1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   27.52,   26.33,   30.28,   70.41,   57.04,   71.15,   26.70,   64.13,   24.50,   44.89,   27.58,   12.52,   63.98,   19.48,   54.71,   24.43,   25.15,   66.33,   50.96,   40.87,  102.56,  195.61,   51.37,   13.99,   67.59,   71.42,  240.82,  574.64,   17.54,   11.56,   10.52,   25.81,   23.57,    7.83,   13.36,   16.06,    8.47,    6.59,   11.13,   10.59,  132.09,   66.07,   28.15,   14.12,  346.20,   44.81,   31.23,   80.44,   20.43,
   27.49,   26.01,   30.28,   70.80,   57.28,   71.39,   26.52,   64.29,   24.50,   44.95,   27.30,   12.36,   63.90,   19.58,   54.71,   24.32,   24.90,   66.24,   51.03,   41.29,  102.93,  195.61,   51.95,   13.72,   67.89,   71.42,  249.94,  568.46,   17.15,   11.56,   10.52,   25.59,   23.57,    7.85,   13.47,   15.56,    8.59,    6.50,   11.13,   10.44,  132.51,   66.58,   28.07,   13.81,  357.92,   45.19,   31.98,   80.11,   20.63,
   27.34,   25.87,   30.07,   70.80,   56.81,   71.23,   26.52,   64.13,   24.30,   44.89,   26.88,   12.20,   64.30,   19.51,   53.91,   24.10,   24.28,   65.66,   50.41,   40.78,  101.08,  191.86,   50.87,   13.86,   68.26,   71.61,  248.36,  576.40,   17.11,   11.47,   10.37,   25.44,   23.43,    7.76,   13.39,   15.39,    8.51,    6.47,   11.11,   10.33,  132.51,   65.92,   27.54,   13.90,  353.78,   44.29,   31.31,   79.77,   20.47,
   27.08,   25.80,   29.42,   70.88,   56.09,   71.39,   25.69,   62.97,   24.18,   43.23,   26.42,   12.08,   63.98,   19.13,   53.64,   23.60,   24.28,   65.33,   51.24,   39.77,   98.50,  191.86,   51.01,   13.86,   67.82,   70.01,  244.39,  556.98,   16.38,   11.21,   10.34,   25.03,   22.88,    7.59,   13.08,   15.07,    8.39,    6.32,   10.82,   10.22,  132.51,   65.41,   27.40,   14.03,  348.27,   44.07,   30.72,   79.43,   20.39,
   26.27,   25.13,   29.25,   71.58,   55.77,   72.49,   24.80,   61.42,   24.10,   43.78,   26.63,   11.96,   63.57,   18.89,   53.27,   23.21,   23.70,   65.83,   50.76,   39.49,   95.92,  190.83,   50.44,   13.90,   68.11,   70.57,  249.15,  545.51,   16.38,   11.14,   10.31,   24.91,   22.78,    7.44,   12.93,   14.82,    8.22,    6.29,   10.77,   10.19,  132.09,   65.19,   27.28,   13.72,  339.30,   43.69,   30.37,   79.09,   20.43,
   26.27,   24.85,   28.71,   70.41,   54.97,   71.94,   24.65,   60.64,   23.86,   43.97,   27.02,   11.68,   64.87,   19.10,   52.74,   22.96,   23.84,   65.50,   50.20,   39.03,   95.92,  189.81,   50.44,   13.59,   67.74,   70.57,  251.93,  548.16,   16.89,   10.98,   10.19,   24.50,   22.53,    7.32,   12.81,   14.50,    8.14,    6.18,   10.74,   10.04,  129.56,   65.63,   26.87,   13.63,  333.10,   43.77,   30.25,   78.17,   20.19,
   26.45,   25.06,   29.15,   70.02,   55.61,   71.54,   25.08,   61.57,   23.94,   43.47,   27.30,   11.80,   65.11,   19.37,   53.91,   24.03,   24.50,   65.99,   50.96,   39.12,   94.81,  188.44,   50.65,   13.68,   67.45,   73.01,  247.56,  546.39,   17.50,   11.24,   10.37,   24.84,   22.84,    7.53,   13.12,   15.07,    8.32,    6.41,   10.99,   10.39,  133.78,   64.61,   27.16,   13.94,  331.03,   44.66,   31.47,   79.43,   20.35,
   26.49,   25.49,   29.02,   70.26,   55.45,   71.54,   24.87,   61.65,   24.02,   43.72,   26.81,   11.80,   68.18,   19.61,   54.18,   24.64,   24.86,   66.24,   51.10,   39.95,   95.18,  189.13,   50.65,   14.17,   67.23,   76.85,  245.98,  546.39,   17.15,   11.11,   10.40,   24.87,   22.81,    7.51,   13.00,   15.14,    8.26,    6.32,   10.88,   10.36,  133.78,   64.61,   27.48,   14.35,  334.47,   44.44,   31.15,   79.01,   20.23,
   25.93,   24.92,   28.68,   70.02,   54.57,   70.68,   24.54,   60.72,   23.94,   43.35,   25.76,   11.68,   68.18,   19.41,   53.64,   24.75,   25.12,   66.24,   50.69,   38.94,   93.70,  184.01,   50.44,   13.86,   67.01,   76.01,  240.42,  527.85,   16.72,   10.98,   10.31,   24.80,   22.57,    7.41,   12.77,   14.99,    8.14,    6.27,   10.74,   10.19,  132.09,   63.22,   27.22,   13.90,  325.51,   43.84,   31.51,   78.17,   20.27,
   26.04,   24.89,   29.22,   70.72,   56.25,   70.84,   24.94,   60.95,   24.22,   44.09,   26.25,   12.12,   68.75,   19.58,   54.71,   24.89,   25.12,   67.32,   51.51,   39.67,   93.70,  189.13,   50.51,   14.03,   67.30,   73.95,  240.82,  551.69,   17.11,   11.24,   10.55,   26.11,   24.12,    7.61,   13.12,   15.42,    8.36,    6.59,   10.88,   10.44,  131.67,   64.02,   27.78,   13.99,  318.61,   43.69,   32.72,   79.52,   20.66,
   26.04,   24.92,   29.32,   71.50,   57.20,   71.70,   24.72,   61.57,   24.30,   44.71,   26.56,   12.16,   70.21,   19.96,   55.24,   25.18,   25.55,   68.89,   51.72,   40.23,   95.92,  192.54,   50.29,   13.59,   67.59,   75.17,  242.80,  556.98,   17.45,   11.24,   10.58,   25.96,   23.67,    7.61,   13.12,   15.67,    8.30,    6.53,   10.91,   10.44,  136.31,   65.05,   27.83,   13.76,  331.72,   44.44,   34.13,   80.70,   20.90,
   25.97,   24.78,   29.46,   71.19,   56.57,   71.54,   24.36,   62.19,   24.26,   44.34,   26.42,   12.04,   69.96,   20.09,   55.51,   24.79,   25.84,   68.89,   51.86,   40.04,   97.02,  194.59,   50.65,   13.46,   67.01,   75.17,  248.75,  539.33,   17.24,   11.30,   10.55,   26.00,   23.74,    7.62,   13.24,   15.78,    8.34,    6.65,   10.99,   10.56,  135.89,   64.31,   27.95,   13.54,  328.27,   44.07,   34.88,   80.61,   20.90,
   26.60,   24.71,   28.74,   70.02,   55.05,   70.68,   24.44,   62.50,   23.94,   44.03,   26.00,   11.96,   70.45,   19.79,   55.78,   24.93,   25.33,   67.15,   50.82,   39.63,   95.18,  189.81,   50.07,   13.72,   66.64,   77.32,  245.18,  538.45,   17.15,   11.30,   10.55,   25.81,   23.88,    7.57,   13.28,   15.39,    8.35,    6.47,   10.77,   10.36,  132.51,   63.58,   27.48,   13.76,  339.65,   43.54,   34.01,   78.84,   20.70,
   26.23,   24.71,   28.68,   69.63,   54.02,   68.57,   24.40,   62.97,   24.02,   44.09,   26.42,   11.92,   71.42,   19.82,   55.51,   24.82,   25.59,   69.31,   50.96,   38.98,   92.60,  191.52,   50.29,   13.55,   66.93,   75.92,  243.60,  547.27,   16.64,   11.24,   10.55,   26.00,   24.33,    7.49,   13.00,   15.24,    8.40,    6.47,   10.91,   10.47,  132.93,   63.95,   27.05,   13.81,  333.78,   43.39,   33.62,   77.66,   20.51,
   25.93,   24.64,   28.81,   69.17,   53.14,   67.00,   24.44,   61.42,   23.90,   43.66,   26.28,   12.00,   70.77,   19.61,   54.44,   24.93,   25.33,   68.89,   50.34,   37.97,   90.02,  192.54,   50.80,   13.41,   66.42,   73.57,  241.22,  538.45,   16.25,   11.08,   10.46,   25.63,   23.64,    7.43,   12.81,   15.14,    8.39,    6.38,   10.77,   10.33,  135.46,   64.24,   27.14,   13.76,  334.47,   42.80,   32.92,   77.07,   20.43,
   25.97,   24.78,   29.02,   67.77,   52.18,   66.29,   24.33,   60.49,   23.98,   43.84,   26.11,   12.00,   73.77,   19.68,   54.71,   24.46,   24.64,   70.30,   50.62,   37.50,   91.49,  191.17,   50.36,   13.50,   66.42,   70.95,  240.03,  551.69,   16.46,   11.08,   10.40,   25.59,   23.36,    7.38,   12.65,   15.28,    8.33,    6.41,   10.80,   10.27,  135.89,   64.53,   27.37,   13.58,  331.37,   44.22,   33.27,   78.50,   20.43,
   26.19,   25.59,   29.19,   69.32,   53.54,   66.61,   24.54,   60.80,   23.94,   44.03,   26.21,   12.24,   73.28,   19.79,   56.05,   25.00,   25.33,   70.55,   50.48,   37.97,   91.49,  191.52,   51.80,   13.41,   67.15,   73.95,  238.04,  549.04,   16.55,   11.18,   10.40,   25.81,   23.71,    7.50,   12.73,   15.46,    8.42,    6.59,   11.02,   10.36,  136.73,   64.83,   27.54,   13.49,  335.85,   45.26,   35.58,   78.42,   20.74,
   26.04,   25.66,   29.29,   68.23,   53.54,   66.61,   24.72,   61.49,   23.98,   44.65,   26.39,   12.20,   72.80,   19.92,   56.58,   24.39,   25.12,   70.71,   50.00,   38.52,   92.23,  194.25,   51.52,   12.97,   67.23,   74.70,  234.87,  555.22,   16.29,   11.30,   10.49,   25.93,   23.92,    7.51,   12.73,   15.64,    8.46,    6.56,   11.08,   10.44,  135.89,   64.83,   27.54,   13.04,  339.30,   44.07,   35.50,   78.50,   21.26,
   25.12,   25.03,   28.78,   65.90,   51.79,   64.65,   24.15,   60.56,   23.78,   44.09,   25.51,   11.92,   70.37,   19.72,   56.58,   24.50,   24.86,   69.22,   49.72,   37.69,   90.38,  191.17,   50.15,   12.48,   66.64,   73.85,  234.87,  558.75,   16.12,   11.05,   10.28,   25.33,   23.22,    7.34,   12.50,   15.21,    8.33,    6.35,   10.94,   10.27,  135.04,   64.90,   27.02,   12.24,  335.85,   44.51,   35.27,   76.73,   20.59,
   25.27,   25.31,   29.19,   66.21,   53.14,   65.98,   24.65,   61.26,   23.94,   44.40,   25.72,   12.08,   72.39,   20.20,   57.65,   24.75,   25.55,   71.05,   50.07,   37.83,   91.86,  191.86,   51.52,   12.66,   67.08,   74.04,  234.08,  556.98,   16.03,   11.08,   10.37,   25.55,   23.50,    7.42,   12.69,   15.24,    8.34,    6.41,   10.94,   10.36,  136.73,   65.34,   26.67,   12.24,  333.78,   44.07,   36.05,   78.50,   20.59,
   25.56,   25.45,   28.68,   66.60,   53.06,   65.98,   24.44,   60.87,   23.94,   43.91,   25.76,   12.08,   71.99,   20.30,   60.32,   24.43,   25.73,   70.80,   50.00,   37.83,   90.38,  191.52,   51.73,   12.71,   67.30,   73.48,  227.33,  556.10,   15.99,   11.01,   10.28,   25.33,   23.40,    7.34,   12.61,   15.17,    8.28,    6.32,   10.94,   10.30,  137.15,   66.07,   26.58,   13.09,  337.23,   44.44,   36.64,   78.33,   20.78,
   25.42,   25.28,   27.76,   66.99,   52.82,   66.14,   24.44,   59.32,   23.74,   43.72,   24.81,   11.76,   70.37,   19.85,   61.92,   24.03,   25.95,   69.64,   50.00,   36.26,   88.91,  189.81,   52.09,   12.13,   66.86,   71.32,  217.41,  529.62,   15.60,   10.82,   10.13,   24.87,   23.02,    7.10,   11.91,   15.03,    7.87,    6.15,   10.51,   10.07,  136.31,   65.41,   25.91,   12.46,  319.99,   43.69,   35.46,   78.08,   20.31,
   25.53,   25.24,   27.79,   67.61,   53.14,   67.55,   24.54,   59.25,   24.06,   43.72,   24.99,   11.56,   69.96,   20.40,   61.12,   23.82,   26.06,   70.30,   50.48,   36.12,   90.02,  190.15,   55.69,   12.09,   66.93,   70.57,  224.16,  526.97,   15.60,   10.88,   10.19,   24.99,   23.22,    7.11,   11.99,   14.85,    7.96,    6.29,   10.48,   10.13,  138.42,   65.70,   25.91,   12.37,  329.30,   45.19,   36.05,   77.66,   20.23,
