1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   38.97,   32.83,   41.43,   67.31,   55.51,   61.99,   25.95,   49.65,   21.95,   70.83,   43.32,  318.87,   36.85,   11.25,  161.29,   29.34,   59.39,   17.35,   35.98,  104.16,   36.13,   17.62,   62.73,  248.36,   64.83,   10.36,   77.99,  426.52,  230.84,  156.96,   13.30,   12.16,   33.07,   34.31,    7.02,   12.40,   18.50,    9.27,   12.89,   12.08,  201.63, 1850.35,   78.52,   18.21,    9.68,  230.04,   53.42,   11.53,   66.42,
   38.56,   32.34,   41.43,   67.48,   55.08,   61.73,   25.49,   49.90,   21.82,   70.99,   43.78,  314.01,   36.81,   11.08,  164.34,   28.80,   59.32,   17.43,   35.02,  103.27,   36.66,   18.13,   62.64,  255.78,   64.59,   10.36,   77.66,  433.27,  242.51,  167.88,   13.19,   12.13,   32.69,   34.07,    7.01,   12.36,   18.38,    8.96,   12.89,   12.08,  199.41, 1869.23,   78.03,   18.39,   10.04,  232.97,   53.50,   11.49,   65.99,
   38.44,   32.42,   41.11,   67.23,   54.41,   61.39,   25.70,   50.32,   21.91,   71.08,   43.78,  311.36,   36.85,   11.17,  165.21,   29.30,   59.52,   17.47,   35.58,  104.16,   36.82,   18.08,   62.06,  260.08,   65.64,   10.27,   77.66,  429.89,  239.82,  173.84,   13.26,   12.16,   33.53,   35.72,    7.09,   12.48,   18.66,    8.93,   13.10,   12.11,  197.63, 1888.11,   77.63,   18.28,    9.95,  230.04,   53.66,   11.57,   65.82,
   37.78,   32.09,   41.03,   67.66,   54.24,   60.96,   25.66,   50.32,   21.78,   70.83,   42.95,  314.01,   36.85,   11.12,  162.16,   29.09,   59.39,   17.27,   35.18,  104.60,   36.86,   17.71,   61.90,  258.91,   65.07,   10.36,   77.66,  437.50,  234.88,  170.86,   13.19,   12.13,   33.15,   35.28,    7.09,   12.48,   18.77,    8.90,   12.96,   12.15,  197.63, 1845.63,   76.98,   18.25,   10.13,  229.06,   53.50,   11.57,   65.47,
   37.53,   32.18,   41.43,   66.97,   55.17,   61.81,   25.99,   50.23,   21.78,   70.83,   42.68,  311.80,   37.01,   11.47,  160.85,   28.93,   59.59,   17.79,   35.62,  105.48,   37.05,   17.90,   62.06,  240.94,   67.09,   10.23,   77.74,  432.43,  232.63,  168.38,   13.38,   12.20,   33.40,   36.24,    7.18,   12.56,   18.77,    9.03,   13.17,   12.21,  199.85, 1826.75,   78.68,   18.32,   10.22,  216.85,   53.17,   11.60,   65.82,
   37.20,   32.30,   41.35,   67.31,   55.42,   60.87,   25.90,   49.73,   21.95,   70.49,   42.59,  313.57,   36.85,   11.34,  156.93,   28.93,   59.79,   18.19,   35.78,  105.92,   36.89,   17.71,   61.90,  228.45,   66.77,   10.01,   78.32,  427.36,  233.08,  163.41,   13.30,   12.20,   33.40,   35.96,    7.12,   12.44,   18.70,    9.00,   13.10,   12.18,  199.85, 1822.03,   78.03,   18.14,   10.13,  217.83,   53.01,   11.60,   65.99,
   36.30,   32.18,   40.71,   66.62,   54.75,   60.61,   25.70,   49.98,   21.91,   68.74,   42.22,  310.48,   36.85,   11.21,  155.62,   28.93,   58.65,   18.58,   34.70,  104.60,   36.47,   17.71,   60.90,  230.01,   64.59,    9.65,   77.66,  416.80,  230.39,  164.41,   13.38,   12.20,   33.28,   35.76,    7.09,   12.40,   18.46,    8.93,   13.03,   12.11,  200.74, 1831.47,   77.06,   18.07,   10.13,  213.92,   52.93,   11.53,   65.90,
   36.14,   32.67,   40.87,   66.53,   54.92,   60.96,   25.86,   50.07,   22.04,   68.40,   41.81,  312.68,   37.08,   11.21,  159.11,   29.18,   58.79,   17.59,   34.62,  106.36,   36.24,   17.62,   60.82,  230.40,   64.27,    9.83,   77.99,  415.11,  234.43,  160.43,   13.30,   12.13,   32.94,   35.84,    7.08,   12.48,   18.70,    8.96,   13.07,   12.15,  198.96, 1798.43,   77.30,   17.99,   10.22,  214.41,   52.52,   11.49,   66.16,
   36.38,   32.96,   41.51,   66.88,   55.25,   61.64,   26.23,   50.15,   21.95,   66.90,   42.36,  315.78,   36.18,   11.42,  161.72,   29.39,   58.99,   18.27,   35.06,  107.69,   36.36,   17.67,   61.56,  236.65,   64.83,   10.01,   78.32,  425.67,  235.33,  161.92,   13.41,   12.23,   33.45,   36.20,    7.18,   12.52,   18.77,    9.03,   13.17,   12.15,  200.74, 1793.71,   77.39,   18.21,   10.26,  212.95,   52.36,   11.60,   65.90,
   37.20,   32.59,   41.59,   66.27,   55.25,   61.21,   26.03,   50.57,   21.82,   66.90,   42.68,  316.22,   35.98,   11.34,  164.34,   29.26,   59.26,   18.23,   35.38,  107.69,   36.32,   17.90,   58.82,  241.33,   64.19,    9.92,   78.15,  422.29,  234.43,  161.43,   13.45,   12.27,   33.28,   36.08,    7.20,   12.52,   18.89,    9.03,   13.17,   12.08,  200.74, 1822.03,   78.44,   17.81,   10.26,  219.30,   52.19,   11.60,   65.21,
   37.70,   33.08,   41.59,   66.10,   55.08,   60.87,   26.03,   51.32,   21.74,   67.74,   42.40,  312.68,   36.81,   11.34,  165.21,   29.68,   59.39,   18.31,   34.74,  107.69,   36.78,   18.08,   58.07,  241.72,   63.87,    9.83,   78.40,  423.98,  236.23,  161.92,   13.49,   12.23,   33.57,   36.44,    7.22,   12.56,   18.89,    9.10,   13.28,   12.18,  200.74, 1807.87,   78.44,   18.03,   10.31,  219.30,   52.44,   11.60,   64.43,
   36.55,   32.83,   41.51,   66.79,   54.75,   61.73,   25.74,   51.15,   21.69,   67.07,   42.68,  315.78,   37.24,   11.38,  165.21,   29.64,   60.06,   18.31,   35.18,  106.81,   36.86,   17.90,   57.24,  238.99,   64.83,    9.92,   78.48,  415.54,  240.72,  162.42,   13.45,   12.20,   34.24,   36.40,    7.23,   12.52,   18.93,    9.07,   13.39,   12.21,  201.19, 1869.23,   78.52,   18.07,   10.54,  225.64,   52.85,   11.64,   64.25,
