1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   26.82,   24.57,   29.39,   65.59,   49.56,   66.29,   26.31,   60.10,   23.19,   42.86,   25.83,   12.44,   61.88,   20.82,   50.81,   23.49,   24.64,   63.76,   49.52,   37.87,   86.33,  160.79,   45.61,   14.03,   71.05,   68.04,  228.52,  458.12,   17.97,   10.85,   10.13,   25.33,   23.29,    7.15,   13.24,   14.92,    7.73,    5.44,   10.83,   10.44,  133.78,   63.95,   25.39,   12.37,  303.10,   42.27,   28.21,   75.89,   20.23,
   27.34,   24.82,   29.32,   66.60,   50.19,   65.90,   27.17,   61.65,   23.39,   42.55,   26.60,   12.24,   65.52,   19.37,   51.61,   24.96,   23.99,   63.59,   48.90,   39.67,   90.38,  169.33,   48.63,   15.01,   70.76,   72.73,  227.33,  489.90,   18.48,   10.98,   10.19,   25.70,   23.64,    7.15,   13.28,   15.21,    7.72,    5.52,   11.00,   10.59,  136.31,   63.58,   25.83,   13.22,  317.92,   42.20,   28.45,   75.97,   20.51,
   26.97,   25.17,   28.81,   66.37,   50.19,   66.29,   26.77,   61.26,   23.55,   42.43,   26.25,   12.32,   64.55,   19.10,   52.10,   25.11,   23.51,   63.10,   50.14,   40.00,   91.86,  167.28,   48.35,   15.41,   70.32,   72.36,  232.09,  498.72,   18.10,   10.98,   10.16,   25.74,   23.43,    7.64,   13.32,   15.39,    7.78,    5.59,   10.89,   10.53,  133.35,   65.27,   26.20,   14.12,  318.27,   42.57,   28.61,   75.38,   20.47,
   27.30,   25.20,   29.08,   68.08,   50.03,   67.86,   26.56,   60.72,   23.66,   41.99,   25.62,   12.24,   63.90,   19.58,   50.97,   24.46,   23.55,   63.34,   50.20,   38.70,   90.02,  165.91,   48.99,   14.79,   70.47,   69.82,  231.69,  512.85,   18.10,   11.72,   10.55,   26.57,   24.16,    7.94,   13.82,   15.78,    8.10,    5.90,   11.64,   11.07,  136.73,   65.05,   26.20,   14.12,  328.27,   42.35,   28.76,   75.46,   20.27,
   26.89,   25.20,   29.73,   67.84,   50.27,   69.12,   26.95,   59.71,   23.51,   41.32,   25.06,   12.24,   64.71,   19.65,   50.17,   24.14,   23.08,   64.09,   49.59,   37.83,   90.75,  164.55,   47.70,   14.79,   70.47,   70.01,  226.14,  486.37,   18.61,   11.37,   10.31,   25.74,   23.71,    7.67,   13.59,   15.32,    7.96,    5.91,   11.39,   10.84,  134.62,   66.22,   26.20,   14.57,  321.03,   43.47,   28.68,   75.80,   20.27,
   26.67,   25.20,   29.29,   66.91,   50.75,   68.41,   26.59,   58.78,   23.51,   41.44,   25.90,   12.28,   64.38,   20.03,   51.94,   25.07,   23.19,   64.09,   49.38,   39.12,   89.65,  166.25,   48.56,   14.87,   70.17,   72.17,  226.14,  452.82,   18.53,   11.63,   10.40,   25.89,   23.64,    7.71,   13.36,   15.53,    8.03,    5.94,   11.17,   10.87,  135.04,   65.63,   26.93,   14.93,  315.51,   42.72,   29.51,   76.31,   20.11,
   26.71,   25.35,   30.65,   67.69,   51.15,   68.57,   26.92,   60.49,   23.74,   41.99,   25.86,   12.32,   66.49,   19.99,   54.18,   25.18,   23.66,   64.17,   50.00,   39.95,   95.92,  170.69,   51.52,   14.96,   70.54,   73.57,  230.90,  483.72,   18.79,   12.02,   10.58,   26.53,   24.30,    7.94,   13.59,   16.10,    8.17,    6.06,   11.45,   11.10,  135.89,   65.78,   28.62,   15.56,  321.37,   42.87,   29.78,   77.24,   20.23,
   26.86,   25.20,   30.51,   67.69,   51.07,   68.18,   27.46,   61.57,   23.98,   42.06,   25.90,   12.08,   67.94,   20.03,   55.24,   24.75,   24.10,   64.59,   50.62,   39.58,  100.34,  169.67,   51.16,   14.43,   70.17,   71.89,  232.09,  503.14,   18.70,   11.95,   10.52,   26.60,   24.75,    7.91,   13.59,   16.17,    8.25,    6.09,   11.45,   11.10,  132.93,   65.05,   28.42,   14.98,  310.34,   42.80,   30.45,   77.32,   20.07,
   27.52,   25.38,   29.83,   67.14,   50.67,   67.78,   27.10,   61.65,   23.70,   41.75,   25.62,   12.00,   64.63,   19.58,   54.44,   24.39,   24.02,   63.68,   50.07,   39.58,   96.66,  167.62,   51.16,   14.56,   69.66,   69.07,  231.30,  496.08,   18.31,   11.82,   10.52,   26.60,   24.85,    7.84,   13.43,   16.35,    8.47,    6.18,   11.47,   11.01,  130.40,   64.17,   27.83,   14.66,  309.65,   42.42,   29.70,   76.39,   19.92,
