1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3474   ,3481   ,4904   ,6239   ,6505   ,8046   ,9904   ,
   23.66,   21.28,   26.76,   70.80,   54.36,   71.32,   33.47,   87.80,   24.48,   32.89,   25.55,   11.97,  107.40,   19.89,   56.38,   25.85,   24.01,   56.44,   51.59,   76.98,   80.42,  145.63,   42.06,   26.29,   62.58,   91.94,  307.66,  742.17,   15.41,   13.55,   28.47,   35.47,   10.16,   15.73,   15.38,   12.66,    7.75,   11.07,   14.28,  110.84,   52.78,   30.17,   14.05,   35.49,   29.83,   64.18,   79.93,   92.06,   21.66,
   23.48,   21.60,   26.70,   70.58,   54.21,   71.10,   34.13,   87.80,   24.31,   33.24,   25.55,   11.97,  104.32,   20.22,   56.38,   25.68,   24.18,   56.52,   51.72,   75.95,   80.77,  146.43,   41.04,   26.16,   62.32,   93.26,  309.89,  740.55,   14.85,   13.25,   27.84,   34.67,    9.83,   15.41,   15.07,   12.11,    7.35,   10.72,   13.84,  107.97,   52.47,   30.68,   15.00,   35.27,   29.90,   64.05,   78.63,   92.89,   21.66,
   22.95,   21.34,   26.14,   69.85,   53.54,   68.98,   33.10,   86.29,   24.02,   32.74,   25.20,   11.49,  103.55,   19.29,   54.94,   25.12,   23.46,   55.41,   52.05,   72.70,   78.68,  139.48,   40.70,   26.03,   62.07,   93.70,  311.37,  722.02,   14.35,   12.78,   27.70,   35.13,    9.46,   15.23,   14.70,   12.23,    7.19,   10.44,   13.44,  106.32,   51.79,   29.26,   14.55,   34.55,   29.62,   63.65,   76.93,   91.22,   21.21,
   22.95,   21.28,   26.08,   69.42,   53.84,   69.13,   32.54,   87.05,   24.02,   32.79,   25.52,   11.75,  105.86,   19.26,   54.94,   24.75,   23.39,   56.36,   51.05,   69.80,   78.68,  137.88,   39.60,   25.90,   62.15,   92.38,  304.70,  730.89,   14.56,   12.81,   27.77,   35.20,    9.53,   16.19,   14.87,   12.45,    7.35,   10.92,   13.52,  106.32,   52.02,   28.91,   15.55,   34.41,   29.65,   64.24,   76.28,   89.14,   21.10,
   22.73,   21.11,   24.96,   67.01,   53.39,   67.52,   31.74,   84.40,   23.62,   32.74,   25.10,   11.75,  108.17,   19.26,   54.70,   24.62,   22.80,   57.55,   51.99,   70.82,   79.03,  142.95,   39.26,   25.55,   62.15,   94.14,  289.13,  717.19,   14.15,   12.45,   27.25,   34.60,    9.09,   15.55,   14.60,   11.77,    7.19,   10.64,   12.95,  104.68,   51.71,   29.16,   16.10,   33.83,   29.65,   63.85,   74.98,   89.14,   20.72,
   22.98,   21.24,   25.18,   66.86,   53.54,   69.27,   32.24,   84.02,   23.87,   32.64,   25.61,   11.97,  106.25,   19.29,   54.46,   24.85,   22.73,   58.90,   52.65,   71.93,   78.33,  142.69,   42.00,   25.12,   62.15,   87.98,  285.42,  717.19,   14.35,   12.48,   27.53,   34.73,    9.68,   15.44,   14.64,   11.94,    7.21,   10.72,   13.34,  104.68,   51.56,   28.91,   16.15,   33.56,   29.76,   64.51,   74.00,   88.31,   20.57,
   23.16,   21.31,   25.74,   67.30,   54.29,   69.42,   32.67,   84.02,   24.09,   32.84,   25.71,   12.30,  107.02,   20.62,   55.66,   25.18,   24.05,   59.14,   52.12,   72.28,   80.42,  141.62,   42.27,   25.21,   62.15,   88.42,  295.06,  720.41,   14.44,   12.62,   27.91,   35.33,    9.64,   16.37,   14.91,   12.11,    7.30,   10.87,   13.63,  108.38,   52.09,   29.97,   16.30,   34.10,   29.83,   65.04,   76.19,   89.97,   20.99,
   23.30,   21.31,   25.86,   67.59,   54.36,   69.35,   32.27,   86.29,   23.95,   32.89,   25.61,   12.30,  105.48,   21.04,   55.66,   25.28,   24.15,   59.45,   51.92,   72.28,   79.73,  140.01,   41.93,   25.42,   62.15,   87.98,  307.66,  706.71,   14.50,   12.81,   28.33,   36.00,   10.09,   16.87,   15.01,   12.36,    7.49,   11.04,   13.84,  106.74,   51.71,   29.42,   16.05,   33.87,   29.76,   64.64,   75.30,   89.14,   21.66,
   23.27,   21.37,   26.08,   68.39,   54.36,   70.08,   32.31,   86.67,   24.09,   32.89,   25.65,   12.26,  105.48,   20.92,   56.14,   25.22,   24.91,   59.22,   52.05,   72.88,   79.38,  138.95,   41.59,   25.38,   62.15,   88.86,  304.70,  697.04,   14.44,   12.75,   28.23,   36.74,    9.87,   16.95,   15.07,   12.36,    7.55,   11.80,   13.81,  106.32,   51.56,   29.37,   16.25,   33.69,   29.65,   65.50,   76.03,   89.56,   21.55,
   23.20,   21.24,   25.80,   68.61,   54.58,   70.88,   33.07,   86.67,   23.95,   33.24,   26.16,   12.34,  107.02,   21.04,   56.14,   25.32,   24.94,   59.37,   51.99,   72.53,   79.38,  142.69,   41.45,   25.25,   62.15,   89.74,  300.62,  683.34,   14.44,   12.75,   28.19,   36.67,    9.87,   16.66,   14.94,   12.36,    7.52,   11.86,   13.73,  105.09,   51.56,   29.52,   16.20,   33.38,   30.04,   65.83,   76.03,   89.97,   21.14,
   22.45,   20.85,   25.43,   68.76,   54.88,   70.95,   32.47,   84.77,   23.80,   33.09,   26.25,   12.74,  106.25,   21.34,   55.18,   25.25,   25.01,   60.17,   51.65,   70.05,   80.42,  138.95,   41.38,   24.95,   62.15,   88.86,  294.69,  706.71,   14.23,   12.53,   27.77,   35.74,    9.57,   16.37,   14.60,   12.02,    7.58,   11.65,   13.55,  105.09,   51.41,   29.31,   16.20,   32.66,   30.15,   64.57,   76.28,   89.56,   20.76,
   22.20,   20.85,   25.64,   69.71,   56.01,   70.88,   32.87,   84.02,   23.73,   32.99,   26.16,   13.15,  107.79,   21.70,   55.18,   25.28,   26.01,   60.96,   51.52,   70.05,   79.38,  140.28,   42.06,   24.99,   62.15,   89.74,  296.54,  705.10,   14.62,   12.86,   28.12,   36.27,    9.53,   16.55,   14.84,   12.06,    7.72,   11.91,   14.15,  103.86,   51.94,   29.52,   16.60,   32.79,   30.22,   68.15,   76.36,   89.56,   20.95,
   22.49,   20.88,   25.58,   70.58,   58.40,   71.46,   32.67,   84.77,   23.87,   32.89,   25.93,   13.33,  108.94,   22.66,   56.14,   25.28,   27.12,   61.91,   51.85,   70.82,   82.51,  141.08,   42.13,   25.77,   62.15,   91.06,  297.66,  717.19,   14.50,   12.86,   28.12,   36.40,    9.64,   16.59,   14.87,   12.06,    7.75,   11.91,   14.28,  103.86,   52.25,   29.52,   17.10,   33.56,   30.29,   68.15,   77.49,   90.39,   21.10,
   22.35,   20.78,   25.12,   69.85,   58.40,   70.73,   32.37,   83.26,   23.77,   32.69,   25.93,   13.04,  106.25,   22.42,   56.38,   25.25,   27.09,   60.64,   50.79,   69.88,   82.86,  140.55,   41.93,   25.21,   62.15,   87.98,  295.06,  720.41,   14.41,   12.75,   27.98,   35.94,    9.64,   16.41,   14.94,   12.15,    7.77,   12.08,   14.10,  104.68,   52.09,   29.06,   16.80,   32.52,   30.33,   68.15,   77.49,   90.81,   20.99,
   22.45,   20.72,   24.84,   70.73,   57.95,   70.66,   31.35,   84.40,   23.73,   32.29,   25.55,   12.93,  105.48,   22.06,   55.42,   25.12,   26.50,   59.22,   50.85,   69.37,   82.16,  137.88,   42.41,   24.73,   62.15,   87.72,  293.21,  715.57,   14.29,   12.67,   27.98,   35.40,    9.57,   16.02,   14.97,   12.32,    7.63,   11.93,   14.12,  103.86,   52.02,   28.76,   16.95,   31.58,   30.36,   69.14,   76.68,   89.14,   20.80,
   22.45,   20.75,   25.09,   70.15,   58.40,   70.08,   30.95,   84.40,   23.66,   32.39,   25.42,   12.85,  103.55,   21.64,   55.66,   25.28,   26.60,   59.77,   51.59,   68.77,   80.77,  137.88,   42.06,   24.77,   62.15,   91.50,  292.10,  721.22,   14.26,   12.70,   27.98,   35.67,    9.53,   16.02,   15.21,   12.40,    7.66,   12.06,   14.05,  101.81,   52.47,   29.06,   16.60,   31.44,   30.36,   70.46,   75.54,   89.97,   20.95,
   22.31,   20.69,   24.84,   69.93,   58.93,   70.81,   31.71,   85.15,   23.59,   32.39,   25.26,   12.85,  103.94,   21.82,   55.90,   25.15,   26.29,   59.53,   51.59,   68.94,   80.42,  140.01,   42.06,   24.86,   62.38,   90.62,  293.58,  747.00,   14.41,   12.84,   28.16,   35.80,    9.90,   16.52,   15.28,   12.62,    7.75,   12.34,   14.10,  101.81,   52.09,   29.01,   17.75,   31.67,   30.65,   69.47,   75.71,   90.81,   21.03,
   22.35,   20.82,   24.74,   70.29,   59.08,   71.54,   32.44,   84.02,   23.95,   32.39,   25.52,   12.85,  104.32,   21.88,   57.82,   25.35,   26.36,   59.22,   51.85,   69.54,   82.51,  140.55,   42.34,   25.25,   62.03,   93.70,  297.28,  765.54,   14.41,   12.92,   28.16,   35.80,    9.79,   16.66,   15.44,   12.53,    7.97,   12.16,   14.20,  103.04,   52.25,   29.42,   18.45,   33.24,   30.47,   69.47,   76.11,   90.81,   21.03,
   22.27,   20.88,   24.87,   70.88,   59.15,   72.41,   32.80,   83.64,   24.02,   32.39,   25.74,   13.30,  106.25,   22.36,   59.50,   25.75,   28.05,   59.69,   51.92,   68.51,   81.12,  138.41,   42.13,   25.03,   62.03,   93.70,  300.99,  785.68,   14.38,   12.89,   28.26,   35.80,    9.75,   16.77,   15.81,   12.40,    7.88,   12.24,   14.10,  102.63,   52.09,   28.81,   18.30,   32.88,   30.79,   72.78,   75.79,   92.06,   20.84,
   22.20,   21.05,   24.77,   72.48,   60.28,   77.37,   32.84,   82.88,   24.23,   32.29,   25.26,   13.37,  103.55,   22.06,   59.98,   25.62,   28.43,   60.56,   51.12,   67.83,   81.81,  140.01,   42.06,   25.08,   62.38,   93.70,  293.58,  788.90,   14.47,   13.00,   28.40,   36.07,    9.90,   16.84,   15.88,   12.49,    7.88,   12.56,   13.99,  101.81,   52.09,   28.76,   18.40,   33.06,   30.82,   72.12,   76.52,   91.22,   20.80,
