1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   24.86,   24.68,   30.51,   59.99,   41.03,   60.34,   21.27,   52.73,   22.11,   44.21,   25.65,   10.04,   66.73,   18.89,   45.53,   21.16,   22.35,   66.16,   45.87,   27.73,   75.26,  195.27,   55.05,   10.54,   66.27,   58.86,  204.32,  365.44,   14.92,    9.79,    9.55,   21.49,   19.84,    5.64,   10.04,   14.39,    6.86,    6.12,    9.16,    9.62,  131.24,   69.07,   21.87,   10.98,  285.51,   50.04,   31.51,   69.22,   19.76,
   24.49,   24.47,   30.41,   59.91,   41.11,   59.95,   20.63,   51.49,   21.95,   42.80,   25.16,    9.48,   62.12,   18.31,   43.77,   20.77,   21.55,   63.34,   45.45,   27.13,   70.46,  191.86,   55.12,    9.83,   66.05,   54.83,  194.40,  341.60,   15.13,    9.43,    9.40,   20.85,   19.35,    5.45,    9.68,   13.82,    6.60,    6.00,    8.76,    9.39,  129.98,   68.85,   20.79,   10.21,  266.20,   50.71,   31.04,   69.22,   19.28,
   24.53,   24.89,   31.60,   59.44,   41.59,   59.16,   21.06,   51.72,   22.39,   44.09,   25.06,    9.44,   63.90,   18.24,   43.88,   20.45,   21.73,   64.75,   45.73,   29.02,   71.86,  198.69,   55.62,   10.01,   66.27,   53.89,  201.54,  347.34,   15.13,    9.63,    9.52,   21.23,   19.63,    5.54,    9.96,   14.28,    6.78,    6.41,    9.04,    9.53,  129.98,   68.99,   21.25,   10.30,  284.82,   49.89,   32.29,   69.13,   19.56,
   25.23,   24.99,   31.47,   59.83,   41.91,   59.24,   21.24,   51.72,   22.51,   44.15,   25.20,    9.48,   65.03,   18.03,   44.20,   20.62,   21.91,   64.42,   45.80,   28.60,   74.89,  203.81,   55.33,   10.31,   66.78,   54.74,  204.32,  358.38,   14.96,    9.69,    9.52,   21.23,   19.70,    5.65,   10.15,   14.35,    6.78,    6.35,    9.10,    9.62,  128.71,   69.07,   21.14,   10.35,  304.48,   49.29,   33.70,   69.98,   19.40,
   25.49,   25.24,   31.57,   59.52,   42.46,   59.01,   21.42,   52.73,   22.47,   43.91,   25.65,    9.52,   68.35,   17.83,   44.78,   21.02,   21.80,   66.08,   46.07,   28.00,   74.89,  198.69,   56.78,   10.36,   66.86,   56.61,  206.70,  333.66,   14.96,    9.88,    9.61,   21.64,   19.94,    5.60,   10.11,   14.60,    6.90,    6.41,    9.33,    9.59,  129.13,   68.99,   21.72,   10.30,  307.23,   49.52,   33.50,   68.37,   19.56,
   25.49,   25.24,   31.57,   57.81,   40.95,   57.83,   20.84,   52.42,   22.35,   44.09,   25.16,    9.60,   66.73,   17.90,   43.61,   21.06,   21.18,   64.50,   46.28,   27.31,   75.26,  195.95,   55.48,    9.96,   66.42,   54.92,  201.54,  310.71,   15.17,    9.88,    9.64,   21.49,   19.77,    5.61,   10.15,   14.82,    6.82,    6.32,    9.41,    9.56,  130.40,   68.41,   21.60,   10.26,  310.34,   49.59,   32.92,   66.18,   19.56,
   25.45,   25.56,   32.04,   58.74,   42.38,   59.16,   20.84,   52.96,   22.59,   44.15,   25.83,    9.68,   69.16,   17.59,   44.73,   20.59,   21.84,   66.57,   48.07,   27.96,   78.95,  200.05,   58.58,   10.58,   67.01,   56.70,  204.72,  306.30,   15.43,    9.95,    9.73,   21.94,   20.18,    5.67,   10.50,   15.17,    7.09,    6.47,    9.55,    9.73,  130.40,   68.63,   21.98,   10.62,  303.44,   49.74,   33.27,   67.61,   19.80,
   25.42,   25.56,   31.87,   58.59,   42.46,   58.46,   20.88,   52.27,   22.35,   43.84,   25.55,    9.80,   69.16,   17.28,   44.04,   20.16,   21.37,   65.75,   47.66,   28.32,   77.84,  197.66,   58.29,   10.49,   66.64,   55.48,  202.34,  304.53,   15.39,    9.85,    9.76,   21.68,   19.87,    5.60,   10.31,   15.10,    7.03,    6.47,    9.41,    9.62,  129.13,   68.63,   21.89,   10.66,  302.75,   49.82,   32.64,   67.19,   19.44,
   25.12,   25.56,   31.47,   58.35,   42.94,   58.14,   20.56,   51.49,   22.27,   44.28,   25.62,    9.84,   72.39,   17.28,   43.77,   19.73,   21.44,   66.24,   48.07,   28.14,   77.47,  199.71,   57.35,   10.54,   66.56,   55.77,  204.72,  308.94,   15.17,   10.01,    9.73,   21.57,   19.94,    5.61,   10.27,   15.42,    7.07,    6.53,    9.33,    9.73,  129.98,   69.28,   22.10,   10.62,  301.37,   49.22,   32.33,   66.69,   19.36,
