1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   35.85,   26.60,   58.63,   80.80,   61.15,   88.52,   23.49,  340.17,   21.99,   62.18,  355.93,  184.91,   42.33,   11.34,  160.53,   35.62,   81.39,   45.64,  183.39,   87.38,  258.33,   61.87,  227.59,   39.56,   11.76,  104.08,  228.99,  236.23,   15.07,   14.73,   42.90,   39.17,    7.46,   16.00,   11.37,   20.36,   10.61,    8.50,   16.27,   15.14,  228.72, 3608.35,  103.60,   10.98,   71.19,   79.90,   12.83,   98.69,   41.01,
   34.79,   26.31,   58.53,   80.42,   60.77,   88.15,   23.34,  332.55,   21.65,   61.51,  352.05,  182.61,   41.90,   11.29,  159.56,   35.19,   79.46,   45.40,  180.00,   84.98,  256.92,   60.91,  226.26,   38.69,   11.61,  103.13,  228.02,  222.16,   15.02,   14.64,   42.66,   38.64,    7.39,   15.91,   11.27,   20.31,   10.56,    8.45,   16.23,   15.14,  229.21, 3529.26,  103.60,   11.03,   70.80,   78.19,   12.83,   96.79,   40.48,
   34.45,   26.11,   57.66,   80.70,   60.30,   88.05,   22.96,  317.30,   21.70,   61.51,  349.15,  181.22,   41.39,   11.19,  158.59,   34.90,   78.60,   45.40,  178.55,   85.17,  255.98,   60.05,  220.06,   38.88,   11.47,  103.60,  228.02,  218.28,   14.98,   14.55,   41.70,   38.21,    7.35,   15.86,   10.98,   20.78,   10.47,    8.39,   16.08,   15.10,  229.69, 3474.89,  103.60,   10.88,   70.61,   76.95,   12.78,   96.32,   39.37,
   34.60,   26.11,   57.86,   80.99,   60.77,   88.52,   23.05,  313.01,   21.84,   61.51,  348.18,  180.30,   41.34,   11.19,  158.59,   35.14,   78.89,   45.35,  178.55,   86.61,  254.58,   59.38,  222.27,   38.83,   11.52,  103.13,  217.90,  215.86,   15.02,   14.50,   42.09,   38.79,    7.31,   15.77,   11.22,   20.69,   10.47,    8.38,   16.08,   15.19,  229.21, 3455.12,  102.65,   11.08,   70.90,   77.62,   12.69,   95.37,   39.37,
   35.61,   26.21,   57.47,   81.27,   61.05,   89.28,   22.96,  335.41,   22.18,   61.90,  353.02,  181.69,   41.34,   11.24,  160.05,   35.48,   80.33,   45.40,  182.90,   87.19,  257.39,   61.01,  224.05,   38.88,   11.52,  103.60,  222.72,  222.65,   15.12,   14.55,   42.47,   39.08,    7.32,   15.86,   11.32,   20.74,   10.51,    8.40,   16.08,   15.19,  228.24, 3524.32,  104.07,   11.13,   71.57,   79.04,   12.74,  101.54,   39.37,
   35.99,   26.45,   57.47,   82.03,   61.71,   90.50,   23.44,  331.12,   22.91,   62.56,  357.38,  182.61,   42.61,   11.29,  161.02,   35.29,   79.85,   45.60,  182.42,   88.24,  259.27,   61.10,  218.29,   39.03,   11.76,  105.04,  219.83,  226.04,   15.16,   14.68,   42.66,   39.12,    7.35,   16.00,   11.32,   21.30,   10.61,    8.46,   16.27,   15.33,  231.15, 3494.66,  104.55,   11.18,   71.38,   79.61,   12.88,  102.49,   40.00,
   34.84,   25.87,   54.48,   80.04,   60.68,   87.96,   22.91,  298.25,   22.62,   61.42,  346.24,  178.92,   40.78,   11.10,  154.71,   34.13,   77.35,   44.58,  176.13,   84.88,  252.23,   58.81,  219.62,   37.33,   11.04,  104.08,  212.60,  214.89,   15.02,   14.41,   41.03,   37.54,    7.16,   15.68,   10.93,   20.78,   10.38,    8.30,   15.89,   15.10,  233.57, 3301.89,  103.12,   10.63,   71.38,   77.62,   12.65,   99.16,   39.08,
   36.61,   26.40,   54.77,   82.13,   62.18,   90.59,   23.20,  308.25,   23.78,   62.75,  355.44,  180.76,   42.33,   11.19,  159.56,   34.61,   78.41,   45.26,  179.52,   87.38,  256.92,   59.86,  225.37,   39.08,   11.32,  104.08,  214.04,  220.22,   15.12,   14.50,   43.43,   39.80,    7.28,   15.86,   11.32,   21.63,   10.56,    8.36,   16.23,   15.28,  238.42, 3504.55,  103.12,   10.98,   70.33,   78.85,   12.74,  100.11,   39.37,
   35.99,   25.82,   52.94,   80.80,   60.96,   89.56,   22.66,  286.33,   23.68,   57.79,  345.76,  179.38,   39.55,   10.95,  152.29,   32.84,   76.00,   44.63,  175.65,   80.37,  246.59,   55.37,  218.29,   38.15,   10.99,  102.17,  207.29,  210.04,   14.98,   14.27,   43.86,   42.00,    7.15,   15.77,   11.12,   21.63,   10.42,    8.23,   15.99,   15.10,  232.60, 3356.26,  100.27,   10.88,   68.33,   70.97,   12.65,   96.32,   37.97,
