1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,4904   ,3673   ,5880   ,6505   ,
   25.41,   26.44,   35.11,   65.99,   46.15,   63.72,   24.27,   59.58,   29.88,   21.48,   51.86,   49.10,  184.82,   26.88,    9.95,   86.59,   18.52,   53.73,   18.93,   25.88,   72.04,   49.07,   24.36,   91.41,  217.52,   60.89,    8.15,   70.44,  263.47,  130.82,  256.69,   10.75,   10.47,   24.28,   21.18,    5.62,   11.02,   16.94,    7.28,   10.41,   10.79,  137.85,  597.47,   85.15,   21.97,    8.66,   57.32,  372.04,   10.78,   73.72,
   25.80,   26.36,   35.04,   66.24,   46.23,   63.88,   24.23,   59.66,   29.54,   21.18,   51.65,   47.84,  183.96,   26.96,    9.95,   88.27,   18.64,   53.67,   18.93,   25.65,   72.12,   49.00,   24.36,   91.02,  218.60,   60.59,    8.46,   70.37,  267.59,  132.54,  251.29,   10.75,   10.50,   24.07,   21.15,    5.60,   10.83,   16.68,    7.16,   10.36,   10.82,  137.41,  590.04,   82.07,   22.16,    8.77,   57.32,  371.57,   10.72,   74.85,
   25.41,   26.13,   34.78,   65.66,   44.99,   62.31,   24.00,   58.70,   28.55,   20.76,   51.07,   47.57,  179.64,   26.58,    9.74,   86.59,   18.07,   53.01,   19.23,   25.88,   70.41,   48.85,   24.08,   91.02,  215.00,   58.31,    8.59,   70.37,  264.30,  129.53,  252.27,   10.61,   10.30,   23.79,   20.82,    5.55,   10.71,   16.42,    6.97,   10.18,   10.76,  136.11,  593.76,   80.53,   21.55,    8.65,   56.23,  378.56,   10.62,   74.59,
   25.37,   26.09,   35.63,   65.75,   44.25,   61.90,   23.96,   58.05,   27.71,   20.26,   50.86,   46.67,  177.48,   26.47,    9.70,   89.95,   18.23,   52.78,   19.04,   25.69,   69.63,   48.27,   24.08,   92.19,  212.48,   58.99,    8.43,   70.68,  258.53,  121.35,  249.33,   10.61,   10.34,   23.83,   20.85,    5.56,   10.75,   16.42,    7.04,   10.24,   10.73,  135.24,  596.54,   79.37,   21.90,    8.51,   56.47,  372.50,   10.59,   72.16,
   26.35,   27.20,   35.45,   66.73,   44.74,   62.48,   24.23,   58.86,   28.05,   20.93,   51.72,   47.03,  180.07,   26.96,    9.82,   93.73,   18.23,   53.13,   19.19,   25.99,   71.95,   48.70,   24.17,   92.58,  218.96,   59.67,    8.90,   70.76,  265.12,  121.35,  257.18,   10.71,   10.43,   24.28,   21.15,    5.60,   10.99,   16.68,    7.13,   10.27,   10.79,  136.11,  597.47,   80.91,   22.03,    8.94,   55.77,  372.04,   10.68,   71.99,
   27.40,   27.44,   36.08,   67.71,   45.82,   62.98,   25.01,   60.46,   28.20,   21.48,   52.65,   48.74,  180.50,   26.96,   10.07,   94.15,   18.48,   53.01,   19.42,   26.15,   71.69,   49.22,   24.17,   92.58,  217.52,   59.67,    9.52,   70.83,  277.47,  119.63,  258.16,   10.78,   10.43,   24.36,   21.26,    5.62,   10.99,   16.87,    7.28,   10.27,   10.82,  136.54,  607.69,   80.91,   21.71,    9.32,   55.61,  378.10,   10.68,   72.94,
   27.25,   27.51,   36.08,   67.14,   45.49,   62.73,   24.66,   59.50,   28.01,   21.65,   52.36,   48.02,  178.78,   26.96,   10.07,   94.57,   18.44,   53.97,   19.38,   25.84,   72.47,   48.41,   24.59,   90.63,  215.00,   58.61,    9.52,   70.83,  279.12,  118.77,  258.16,   10.75,   10.37,   24.56,   21.18,    5.60,   11.02,   16.64,    7.19,   10.39,   10.85,  136.11,  596.54,   81.30,   21.90,    9.22,   57.09,  373.90,   10.62,   72.68,
   27.44,   27.67,   36.34,   67.47,   46.73,   63.80,   25.44,   60.54,   27.96,   22.15,   53.43,   48.74,  180.07,   26.96,    9.99,   94.57,   18.48,   55.52,   19.42,   25.80,   72.55,   49.07,   24.86,   92.58,  220.40,   59.22,   10.01,   71.07,  277.06,  125.65,  274.85,   10.85,   10.50,   24.89,   21.44,    5.65,   11.10,   16.83,    7.25,   10.41,   10.94,  136.54,  604.91,   83.23,   21.77,    9.59,   57.95,  400.01,   10.68,   73.81,
   27.64,   27.67,   36.78,   67.63,   46.65,   63.97,   25.63,   60.30,   28.05,   21.90,   53.43,   48.74,  180.94,   27.11,    9.99,   94.57,   18.19,   55.52,   19.53,   25.50,   72.98,   49.29,   25.10,   91.41,  226.88,   58.92,    9.56,   71.07,  275.41,  122.64,  272.39,   10.85,   10.53,   24.81,   21.33,    5.63,   11.22,   16.91,    7.28,   10.36,   11.03,  137.85,  599.33,   82.46,   22.00,    9.45,   57.32,  401.87,   10.75,   74.85,
   28.65,   28.47,   37.45,   69.59,   47.64,   65.12,   26.18,   62.70,   28.65,   22.28,   53.79,   52.08,  184.39,   27.41,   10.20,   95.84,   18.56,   57.91,   20.18,   25.76,   74.27,   49.44,   26.57,   93.75,  226.88,   60.74,   10.23,   71.93,  279.12,  124.79,  291.04,   11.20,   10.73,   25.66,   22.77,    5.76,   11.98,   17.51,    7.56,   10.76,   11.34,  140.02,  605.84,   82.84,   23.21,   10.08,   57.32,  401.87,   11.01,   78.05,
   28.65,   28.55,   37.08,   69.68,   48.06,   65.20,   26.76,   65.34,   28.99,   22.24,   53.65,   52.63,  177.91,   27.48,   10.24,   95.42,   18.64,   58.21,   19.87,   25.57,   74.27,   49.51,   27.77,   94.15,  229.05,   59.98,   10.01,   72.32,  272.94,  129.96,  308.22,   11.17,   10.73,   25.99,   23.62,    5.89,   12.41,   17.58,    7.59,   10.99,   11.25,  139.59,  613.27,   81.30,   22.91,   10.26,   55.61,  381.36,   10.98,   77.62,
   28.03,   28.13,   37.30,   69.43,   47.97,   65.04,   26.53,   64.06,   28.94,   22.11,   53.08,   52.35,  179.21,   27.26,   10.15,   94.57,   18.36,   57.37,   19.72,   25.65,   73.58,   48.92,   27.82,   93.36,  228.32,   59.45,   10.31,   72.32,  272.53,  131.25,  312.15,   11.20,   10.76,   25.95,   23.55,    5.82,   12.41,   17.21,    7.44,   11.24,   11.19,  137.85,  612.34,   81.69,   22.56,   10.36,   55.38,  386.02,   11.01,   76.92,
   28.07,   28.24,   37.53,   69.92,   48.80,   65.95,   26.41,   64.86,   29.64,   22.41,   53.08,   52.81,  179.64,   27.71,   10.24,   96.26,   18.72,   57.85,   20.22,   26.15,   73.84,   48.70,   27.68,   94.93,  228.69,   58.84,   10.09,   72.87,  268.83,  129.96,  304.79,   11.24,   10.79,   26.19,   24.06,    5.83,   12.57,   17.09,    7.53,   11.33,   11.28,  138.28,  609.55,   83.61,   22.72,   10.58,   56.16,  381.36,   11.01,   77.36,
   27.52,   28.13,   37.23,   68.53,   48.47,   65.20,   25.87,   63.18,   29.14,   22.32,   53.15,   51.90,  177.91,   27.33,   10.15,   94.99,   18.64,   57.31,   20.18,   25.65,   73.24,   48.34,   27.45,   92.97,  226.16,   58.69,    9.65,   72.32,  267.59,  130.82,  300.37,   11.27,   10.76,   25.86,   23.80,    5.83,   12.37,   16.87,    7.56,   11.18,   11.19,  137.41,  607.69,   82.07,   22.91,   10.08,   55.84,  378.56,   10.98,   77.36,
   28.03,   28.78,   37.23,   68.53,   48.64,   65.20,   25.91,   64.46,   29.64,   22.49,   53.51,   52.35,  179.64,   27.48,   10.24,   94.99,   18.80,   57.79,   20.25,   25.38,   73.58,   49.00,   27.22,   93.36,  221.84,   58.92,   10.14,   72.71,  264.71,  130.39,  311.17,   11.34,   10.86,   25.91,   23.58,    5.85,   12.45,   16.94,    7.56,   11.21,   11.31,  136.11,  606.77,   81.30,   23.37,   10.26,   56.16,  375.77,   11.01,   76.40,
   28.34,   28.86,   37.38,   68.78,   48.72,   64.79,   25.91,   64.70,   29.44,   22.45,   53.29,   52.81,  177.91,   27.74,   10.11,   94.15,   18.56,   57.19,   20.10,   25.30,   73.93,   49.00,   27.91,   93.36,  222.56,   60.21,   10.09,   72.63,  271.71,  129.10,  306.26,   11.31,   10.83,   26.07,   23.95,    5.87,   12.21,   16.87,    7.53,   11.21,   11.31,  136.54,  605.84,   83.61,   23.14,   10.31,   56.00,  380.43,   11.01,   75.71,
   28.11,   28.78,   37.82,   68.78,   48.64,   64.79,   26.10,   63.90,   29.93,   22.49,   53.72,   52.90,  179.64,   27.93,   10.11,   92.89,   18.48,   55.82,   20.06,   25.08,   73.76,   48.63,   27.26,   90.63,  227.24,   59.98,   10.05,   72.87,  268.41,  123.07,  305.28,   11.31,   10.83,   25.95,   23.77,    5.83,   12.14,   16.94,    7.56,   11.08,   11.25,  136.54,  590.97,   83.23,   23.21,   10.31,   56.16,  381.83,   10.98,   76.40,
   27.95,   28.55,   38.34,   68.78,   48.31,   64.05,   26.06,   63.82,   29.73,   22.49,   54.15,   52.26,  181.37,   27.85,   10.03,   95.84,   18.28,   53.85,   19.53,   24.85,   74.18,   48.78,   26.30,   87.50,  225.44,   58.76,    9.56,   72.87,  265.12,  121.35,  295.46,   11.20,   10.70,   25.74,   23.47,    5.79,   11.98,   16.98,    7.59,   11.05,   11.10,  136.11,  553.80,   82.84,   22.72,    9.95,   55.77,  367.37,   10.88,   76.40,
   28.15,   28.47,   38.34,   68.61,   47.97,   63.80,   25.94,   64.06,   29.78,   22.53,   54.22,   53.17,  181.37,   27.67,   10.11,   93.31,   18.15,   53.85,   19.72,   24.58,   75.21,   48.34,   26.06,   87.50,  230.13,   57.70,    9.83,   73.26,  267.59,  119.20,  285.65,   11.24,   10.76,   25.91,   23.40,    5.79,   12.06,   17.09,    7.59,   11.14,   11.16,  136.98,  564.02,   82.07,   22.72,    9.95,   56.08,  369.24,   10.65,   76.14,
   28.34,   28.47,   38.56,   68.61,   48.72,   65.04,   25.75,   63.66,   29.39,   22.53,   55.08,   53.26,  180.94,   28.34,   10.15,   95.42,   18.15,   54.92,   19.91,   24.96,   77.10,   48.63,   26.57,   89.07,  229.41,   59.14,    9.39,   73.41,  254.83,  118.77,  278.77,   11.13,   10.73,   25.99,   23.25,    5.73,   12.21,   16.94,    7.62,   11.14,   11.22,  136.54,  564.02,   82.46,   22.95,    9.63,   56.54,  358.52,   10.65,   76.23,
