1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3474   ,3481   ,4904   ,6239   ,6505   ,8046   ,9904   ,
   20.92,   19.37,   23.35,   51.97,   46.42,   51.83,   24.75,   75.31,   21.72,   32.54,   23.76,    9.57,   93.55,   13.23,   52.06,   24.22,   20.14,   46.91,   44.38,   65.52,   64.76,  113.83,   31.09,   23.82,   56.71,   73.29,  324.34,  480.27,   10.72,   10.39,   26.27,   31.19,    6.42,   12.98,   13.26,    8.88,    6.32,    9.20,    9.70,   94.83,   48.37,   25.28,   15.50,   29.51,   29.30,   62.66,   59.62,   89.56,   19.18,
   21.58,   19.60,   23.28,   52.55,   47.10,   52.26,   24.49,   76.45,   21.80,   33.39,   24.18,    9.75,   94.32,   13.68,   53.02,   23.62,   20.18,   47.23,   44.18,   65.26,   65.66,  112.23,   31.46,   24.13,   56.71,   72.06,  329.90,  475.44,   10.72,   10.47,   26.27,   31.09,    6.42,   13.16,   13.29,    8.97,    6.32,    9.50,    9.67,   93.19,   48.29,   25.08,   15.65,   30.09,   29.26,   63.71,   60.35,   87.48,   19.37,
   22.17,   19.90,   23.13,   52.48,   46.95,   52.63,   24.95,   74.56,   21.90,   34.14,   23.99,    9.86,   93.93,   13.92,   53.50,   24.22,   20.94,   47.47,   44.71,   67.40,   66.64,  113.56,   32.01,   25.29,   56.96,   73.99,  352.15,  495.58,   10.95,   10.50,   26.37,   31.16,    6.44,   13.33,   13.36,    9.09,    6.32,    9.60,    9.88,   96.06,   48.29,   25.68,   16.70,   32.16,   29.26,   64.77,   60.27,   89.14,   19.45,
   22.17,   20.19,   23.22,   52.41,   47.25,   53.07,   24.95,   74.93,   22.23,   34.75,   23.80,    9.82,   93.16,   13.86,   52.06,   24.48,   21.21,   48.02,   45.78,   68.43,   65.45,  117.57,   33.51,   25.12,   57.22,   73.99,  353.63,  502.84,   10.98,   10.61,   26.41,   31.63,    6.46,   13.51,   13.36,    9.05,    6.35,    9.58,    9.96,   97.70,   48.22,   25.58,   17.50,   32.21,   29.34,   65.04,   60.68,   90.39,   19.56,
   21.82,   20.06,   23.19,   52.55,   47.62,   53.51,   24.62,   73.87,   22.94,   34.35,   23.86,    9.71,   93.16,   13.95,   51.58,   24.05,   21.25,   47.79,   45.38,   69.28,   64.48,  118.37,   34.20,   25.08,   56.96,   73.03,  349.92,  524.59,   10.90,   10.56,   26.30,   31.39,    6.42,   13.44,   13.36,    9.09,    6.32,    9.52,    9.96,   98.11,   47.83,   25.98,   16.75,   32.16,   29.30,   64.31,   61.65,   90.81,   19.67,
   21.72,   19.80,   23.47,   52.48,   47.85,   53.43,   24.55,   74.25,   22.69,   34.14,   23.67,    9.79,   95.09,   13.92,   51.82,   23.69,   20.76,   47.07,   45.31,   69.11,   64.34,  117.57,   33.96,   25.16,   57.30,   74.08,  346.21,  520.56,   10.92,   10.50,   26.02,   31.06,    6.41,   13.26,   13.43,    8.97,    6.35,    9.42,    9.88,   96.06,   47.99,   25.98,   16.20,   32.03,   29.44,   63.98,   61.74,   91.22,   19.48,
   21.79,   19.83,   23.25,   52.34,   47.92,   52.99,   24.85,   74.56,   22.62,   33.54,   24.15,    9.79,   93.55,   13.74,   51.34,   24.28,   20.90,   47.23,   45.45,   68.77,   63.85,  117.57,   33.75,   26.03,   57.73,   74.34,  342.14,  529.43,   10.75,   10.50,   25.92,   30.83,    6.39,   13.12,   13.29,    8.97,    6.29,    9.52,    9.77,   96.47,   48.14,   26.34,   16.15,   33.47,   29.51,   63.71,   61.17,   89.56,   19.45,
   22.31,   20.16,   23.69,   52.92,   48.59,   53.65,   24.98,   72.59,   22.76,   33.64,   24.28,    9.90,   93.93,   14.01,   51.82,   24.32,   21.04,   47.07,   45.98,   67.49,   64.20,  118.37,   33.31,   26.33,   57.64,   79.54,  352.15,  539.90,   10.90,   10.56,   26.48,   31.39,    6.44,   13.23,   13.32,    9.05,    6.38,    9.55,    9.91,   96.88,   48.37,   26.74,   16.70,   34.41,   29.72,   64.77,   61.74,   91.22,   19.67,
   22.87,   20.32,   24.22,   54.74,   50.17,   54.82,   26.08,   73.27,   23.01,   34.40,   24.88,   10.12,   96.24,   14.17,   55.18,   24.75,   21.32,   48.34,   46.65,   69.20,   68.65,  121.84,   33.51,   26.46,   58.49,   79.62,  355.85,  576.97,   11.31,   10.94,   27.39,   32.40,    6.62,   13.69,   13.80,    9.38,    6.60,    9.83,   10.17,  102.63,   49.13,   27.15,   17.00,   34.59,   30.36,   66.10,   63.44,   94.97,   19.93,
   23.01,   20.32,   24.15,   54.67,   49.94,   54.60,   26.91,   74.33,   23.09,   34.60,   24.82,   10.30,   95.47,   14.59,   55.42,   24.95,   21.42,   48.42,   46.51,   70.14,   69.63,  121.58,   33.28,   26.38,   58.66,   80.50,  359.56,  608.40,   11.31,   10.83,   27.28,   32.46,    6.61,   13.73,   14.06,    9.34,    6.57,    9.88,   10.22,  100.99,   48.67,   27.35,   16.90,   33.96,   30.54,   67.15,   63.69,   93.72,   19.71,
   22.94,   20.42,   24.22,   55.11,   50.02,   55.26,   26.67,   74.93,   23.09,   34.60,   25.01,   10.23,   97.01,   14.59,   55.42,   25.55,   21.94,   48.58,   46.71,   70.22,   71.37,  123.98,   33.79,   26.68,   58.75,   80.86,  354.37,  588.25,   11.36,   10.83,   27.77,   32.73,    6.62,   13.84,   14.27,    9.38,    6.54,    9.93,   10.25,  102.22,   48.75,   27.75,   16.75,   34.23,   30.58,   66.16,   63.93,   92.47,   19.90,
