1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3474   ,3481   ,4904   ,6239   ,6505   ,8046   ,9904   ,
   21.35,   20.59,   24.50,   74.45,   64.47,   77.37,   33.60,   80.99,   25.02,   32.54,   25.01,   13.00,   97.40,   21.52,   59.74,   24.52,   28.33,   59.93,   48.98,   65.60,   81.12,  140.01,   41.11,   24.43,   61.47,   94.58,  273.19,  797.77,   14.26,   12.97,   28.44,   35.40,    9.72,   17.09,   15.71,   12.32,    7.80,   12.26,   14.10,  100.58,   52.32,   28.26,   17.70,   31.62,   30.93,   72.12,   78.79,   90.39,   20.57,
   21.32,   20.62,   24.68,   74.09,   63.42,   76.28,   33.47,   83.26,   24.84,   32.44,   24.28,   12.56,   94.70,   21.46,   57.58,   24.88,   27.95,   58.58,   49.92,   64.58,   78.33,  137.61,   40.97,   23.91,   61.75,   91.50,  256.14,  800.19,   14.12,   12.84,   28.02,   35.40,    9.79,   16.66,   15.38,   12.28,    7.63,   11.96,   13.78,  105.09,   52.63,   27.50,   17.15,   31.35,   30.93,   70.13,   77.98,   88.31,   20.50,
   21.14,   20.06,   24.56,   73.72,   60.95,   74.46,   32.57,   81.75,   24.38,   31.63,   23.83,   12.30,   95.09,   20.55,   57.10,   24.32,   27.12,   57.15,   48.65,   62.53,   77.29,  132.00,   39.40,   23.39,   61.05,   90.62,  262.07,  764.73,   13.59,   12.26,   27.04,   34.07,    9.49,   15.52,   14.87,   11.73,    7.27,   11.58,   13.15,  102.63,   52.09,   26.99,   17.75,   30.50,   29.65,   68.48,   75.95,   88.31,   20.20,
   21.04,   19.60,   24.28,   73.72,   59.68,   74.46,   31.48,   76.07,   23.98,   30.58,   22.87,   11.97,   92.78,   19.95,   55.66,   23.69,   25.60,   56.68,   48.72,   63.04,   75.20,  123.71,   37.62,   22.78,   60.63,   87.01,  255.77,  747.81,   12.80,   11.68,   26.58,   32.23,    8.90,   14.73,   14.74,   10.92,    6.88,   11.02,   12.55,  101.40,   50.72,   25.78,   16.70,   29.73,   29.90,   65.70,   73.92,   87.48,   19.93,
   21.11,   19.80,   24.28,   71.53,   60.80,   73.73,   31.68,   77.58,   24.09,   30.63,   23.13,   12.11,   94.70,   20.98,   56.14,   23.82,   26.64,   57.55,   48.72,   65.35,   75.20,  132.27,   38.03,   23.04,   61.19,   91.94,  257.99,  757.48,   13.03,   11.71,   26.62,   32.23,    8.94,   14.87,   15.01,   10.63,    6.99,   11.58,   12.71,  101.40,   50.50,   26.94,   16.80,   29.55,   29.97,   67.82,   73.60,   86.64,   20.01,
   21.39,   19.90,   24.22,   72.99,   62.67,   76.28,   31.94,   74.18,   24.09,   30.48,   23.09,   11.97,   97.01,   21.19,   55.18,   24.28,   27.95,   57.55,   47.32,   64.75,   77.29,  135.20,   37.62,   22.96,   60.70,   91.06,  260.59,  784.07,   12.95,   11.54,   26.62,   32.33,    8.75,   14.66,   15.07,   10.71,    7.02,   11.65,   12.45,  100.17,   50.34,   27.50,   17.35,   29.10,   29.80,   68.81,   74.00,   85.81,   20.01,
   21.39,   19.93,   24.06,   71.97,   63.27,   75.92,   31.21,   72.97,   24.02,   30.88,   23.13,   12.04,   95.47,   20.98,   55.18,   24.62,   28.19,   57.23,   45.45,   65.78,   77.64,  133.33,   38.30,   23.30,   61.12,   90.18,  257.99,  780.85,   12.97,   11.65,   26.65,   32.40,    8.90,   15.02,   14.97,   10.67,    7.13,   11.65,   12.45,   99.35,   50.42,   26.54,   18.05,   29.51,   30.11,   71.12,   71.89,   83.31,   20.16,
   21.28,   19.67,   23.87,   72.63,   64.24,   76.64,   30.88,   73.80,   23.73,   31.08,   22.97,   11.93,   95.47,   20.49,   55.18,   24.48,   28.33,   57.55,   46.85,   65.52,   76.24,  131.46,   38.44,   23.56,   60.84,   89.74,  251.32,  776.82,   12.77,   11.46,   26.51,   32.00,    8.68,   14.69,   14.74,   10.41,    6.99,   11.32,   12.08,   99.35,   49.58,   26.74,   17.60,   29.91,   29.90,   70.79,   71.89,   84.56,   20.01,
   21.42,   20.03,   24.40,   75.18,   65.29,   76.64,   32.44,   74.63,   24.13,   31.03,   23.29,   12.11,   96.63,   20.98,   55.90,   24.48,   27.92,   57.95,   47.72,   64.92,   77.99,  133.87,   38.99,   23.48,   61.33,   92.82,  254.29,  800.19,   13.53,   12.01,   27.07,   32.86,    9.16,   15.30,   15.48,   11.01,    7.27,   12.11,   12.92,   99.76,   50.65,   27.09,   17.70,   29.91,   29.83,   71.79,   74.33,   88.73,   20.35,
   21.67,   20.06,   24.28,   76.64,   65.29,   78.47,   32.04,   73.12,   23.98,   31.13,   23.73,   12.04,   97.78,   20.95,   54.70,   24.52,   27.81,   58.26,   47.98,   63.04,   76.94,  134.40,   38.58,   23.09,   61.33,   91.50,  251.32,  805.83,   13.27,   11.98,   26.97,   32.50,    9.01,   15.27,   15.34,   10.79,    7.16,   11.98,   12.84,  100.99,   50.95,   27.15,   17.55,   29.73,   30.11,   71.79,   74.73,   89.14,   20.27,
   21.25,   19.57,   23.84,   75.18,   65.29,   77.37,   31.05,   69.94,   23.80,   30.38,   23.61,   11.75,   98.17,   20.59,   53.50,   23.62,   27.19,   57.55,   46.85,   61.58,   75.20,  133.60,   37.35,   22.65,   61.19,   88.86,  245.76,  797.77,   13.06,   11.79,   26.51,   31.93,    8.79,   14.94,   15.01,   10.50,    6.96,   11.78,   12.97,  100.17,   51.10,   26.49,   16.40,   28.52,   29.65,   70.46,   73.11,   86.64,   20.01,
   20.93,   19.54,   23.60,   72.12,   63.42,   73.00,   30.82,   68.43,   24.05,   30.63,   23.25,   11.38,   97.40,   20.34,   52.78,   23.29,   26.57,   56.36,   45.71,   60.30,   72.41,  133.60,   37.96,   22.35,   61.33,   87.45,  247.61,  800.19,   12.95,   11.68,   26.30,   31.59,    8.64,   14.59,   14.87,   10.41,    6.91,   11.78,   12.92,   99.76,   50.57,   26.19,   15.35,   27.89,   29.97,   68.81,   73.51,   87.48,   19.60,
   20.79,   19.54,   23.22,   72.48,   63.87,   73.36,   30.85,   71.15,   24.09,   30.18,   23.19,   11.45,   94.70,   20.07,   52.30,   22.95,   27.19,   55.96,   45.51,   60.90,   72.76,  137.61,   37.82,   22.70,   61.47,   87.28,  247.61,  803.41,   12.92,   11.57,   26.23,   31.59,    8.68,   14.76,   14.67,   10.50,    6.88,   11.93,   12.81,   99.76,   51.41,   26.49,   15.60,   27.89,   30.11,   67.82,   72.62,   87.06,   19.41,
   20.82,   19.57,   23.44,   72.63,   64.17,   73.73,   30.52,   69.79,   24.02,   29.98,   23.61,   11.38,   95.09,   20.07,   52.30,   23.12,   28.26,   55.96,   46.85,   61.41,   73.81,  143.76,   39.74,   23.30,   61.61,   89.30,  247.61,  858.21,   12.80,   11.54,   26.27,   31.66,    8.46,   14.48,   14.43,   10.54,    6.85,   11.75,   12.66,  101.40,   50.57,   26.69,   15.60,   28.43,   30.11,   68.48,   72.86,   88.31,   19.52,
