1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   33.78,   28.82,   54.10,   86.88,   68.59,   87.86,   24.50,  314.92,   23.44,   59.80,  338.98,  219.50,   48.95,   11.63,  168.77,   36.25,   96.20,   47.53,  190.16,   88.05,  283.70,   59.96,  216.52,   47.97,   12.19,   98.35,  213.56,  299.29,   16.37,   15.74,   45.59,   47.04,    7.87,   16.70,   12.58,   23.10,   11.62,    8.64,   17.99,   17.54,  253.92, 4942.94,  105.97,   14.26,   71.38,   85.50,   14.31,  102.01,   40.29,
   33.78,   28.82,   54.00,   86.78,   68.59,   87.58,   24.65,  316.83,   23.68,   59.51,  338.98,  219.96,   49.23,   11.63,  170.71,   36.05,   96.68,   47.28,  191.61,   88.34,  282.29,   60.62,  216.52,   47.83,   12.04,   98.83,  210.67,  301.72,   16.37,   15.74,   45.64,   47.28,    7.90,   16.79,   12.58,   23.19,   11.67,    8.68,   18.08,   17.54,  253.92, 4962.72,  107.40,   14.11,   72.14,   85.50,   14.36,  100.11,   40.97,
   33.83,   29.16,   53.52,   86.50,   68.12,   87.77,   24.60,  309.68,   23.49,   59.61,  338.98,  219.50,   48.95,   11.77,  170.23,   36.20,   96.68,   47.48,  191.61,   88.44,  282.29,   60.15,  215.19,   48.41,   12.09,   99.31,  210.18,  304.14,   16.51,   15.83,   45.73,   47.33,    7.91,   16.75,   12.58,   23.29,   11.67,    8.64,   18.08,   17.64,  253.44, 4913.29,  108.83,   14.50,   72.80,   86.45,   14.45,  100.11,   40.72,
   33.30,   28.92,   54.19,   85.55,   66.89,   86.17,   24.36,  305.87,   23.25,   58.75,  338.49,  216.73,   48.01,   11.68,  166.83,   35.81,   96.20,   46.90,  191.13,   87.67,  281.82,   60.24,  212.53,   48.31,   11.90,   98.83,  208.26,  301.72,   16.37,   15.69,   45.64,   46.80,    7.87,   16.75,   12.58,   23.15,   11.62,    8.62,   17.99,   17.54,  252.47, 4878.69,  106.92,   14.16,   72.90,   85.50,   14.41,   98.69,   40.53,
   33.16,   28.29,   54.29,   86.02,   66.89,   86.73,   24.02,  303.96,   23.10,   58.56,  338.01,  221.34,   47.07,   11.77,  164.89,   35.72,   97.16,   47.09,  195.97,   87.19,  280.41,   60.34,  207.22,   48.51,   11.66,   99.78,  204.88,  311.42,   16.37,   15.78,   45.68,   47.04,    7.85,   16.75,   12.62,   23.15,   11.62,    8.59,   18.08,   17.59,  251.50, 4878.69,  108.35,   13.66,   72.71,   85.22,   14.45,   98.21,   40.39,
   33.25,   27.76,   54.10,   84.12,   66.33,   84.00,   23.73,  305.87,   23.10,   58.37,  338.49,  222.73,   46.51,   11.68,  164.89,   35.72,  100.05,   46.42,  196.94,   88.82,  279.94,   59.96,  208.99,   48.99,   11.13,  100.26,  200.54,  326.94,   16.37,   15.74,   45.73,   47.00,    7.76,   16.61,   12.53,   23.15,   11.57,    8.55,   18.08,   17.54,  255.86, 4938.00,  106.92,   13.01,   72.33,   85.22,   14.50,   96.79,   40.34,
   33.35,   27.95,   54.87,   83.84,   66.05,   83.44,   23.34,  303.49,   23.10,   58.94,  338.98,  228.72,   46.70,   11.82,  164.89,   35.72,  100.05,   46.32,  198.87,   88.63,  272.89,   60.82,  215.19,   49.38,   11.28,   99.78,  201.51,  319.18,   16.32,   15.69,   45.54,   47.00,    7.85,   16.61,   12.62,   23.10,   11.67,    8.63,   18.13,   17.54,  261.68, 4888.57,  106.92,   13.26,   73.28,   84.55,   14.45,   96.79,   40.68,
   33.16,   27.76,   55.45,   84.50,   66.33,   85.70,   23.44,  306.82,   23.00,   57.60,  339.46,  232.87,   46.18,   11.77,  166.35,   36.68,  100.05,   47.00,  200.81,   86.90,  275.24,   60.24,  212.09,   48.80,   10.99,   99.78,  205.85,  313.36,   16.28,   15.69,   45.83,   47.24,    7.84,   16.70,   12.58,   23.24,   11.76,    8.62,   18.22,   17.59,  267.98, 4903.40,  108.35,   12.87,   72.33,   83.60,   14.45,   98.21,   40.92,
   32.68,   27.23,   54.96,   84.50,   66.14,   86.07,   23.73,  313.01,   23.10,   57.03,  337.04,  233.33,   47.07,   11.87,  164.89,   36.15,   98.61,   46.42,  199.35,   86.03,  264.91,   60.24,  214.30,   49.58,   11.04,  100.74,  206.81,  309.48,   16.32,   15.69,   45.64,   47.19,    7.82,   16.75,   12.58,   23.34,   11.81,    8.62,   18.37,   17.59,  266.52, 4829.26,  108.83,   12.82,   72.42,   83.79,   14.45,   99.64,   40.82,
   33.21,   27.08,   54.96,   84.60,   66.61,   85.89,   23.44,  314.44,   23.34,   57.22,  337.52,  238.87,   47.82,   11.82,  163.92,   36.01,  100.05,   46.90,  199.35,   86.42,  263.03,   61.87,  215.19,   52.10,   11.13,  101.22,  206.81,  320.63,   16.28,   15.74,   45.97,   47.81,    7.84,   16.75,   12.58,   23.43,   11.99,    8.64,   18.56,   17.73,  265.07, 4844.09,  108.35,   12.92,   72.80,   85.98,   14.50,  101.06,   40.97,
