1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   34.65,   27.45,   63.80,   93.70,   75.80,   95.00,   24.15,  376.00,   25.15,   60.10,  353.00,   44.90,   16.05,  164.00,   36.40,  117.50,   21.75,   47.70,  216.50,   96.30,  253.50,   68.70,  221.00,   64.40,   12.40,  104.50,  272.00,  372.05,   16.60,   30.26,   16.80,   48.25,   48.95,    9.40,   18.60,   13.20,   24.05,   13.40,    8.98,   19.45,   19.85,  254.00, 5870.00,  108.00,   14.55,   73.20,   94.30,   15.95,  106.50,   39.80,
   34.45,   27.45,   63.80,   94.50,   75.00,   94.70,   24.25,  370.00,   25.20,   60.90,  354.00,   44.50,   16.50,  161.50,   36.50,  116.50,   21.60,   47.25,  217.50,   95.80,  251.50,   68.80,  223.50,   64.00,   12.25,  105.00,  271.00,  362.84,   16.55,   29.85,   16.65,   47.95,   48.65,    9.33,   18.50,   13.05,   23.90,   13.25,    9.04,   19.40,   19.65,  252.50, 5845.00,  108.00,   14.35,   72.50,   93.60,   15.80,  107.50,   39.85,
   34.25,   27.45,   63.90,   95.30,   75.30,   95.50,   24.50,  368.50,   25.30,   61.00,  353.00,   44.30,   16.50,  162.50,   36.35,  116.50,   21.60,   47.35,  218.00,   96.00,  251.00,   68.80,  226.00,   63.50,   12.55,  104.50,  279.50,  360.90,   16.55,   30.30,   16.70,   48.10,   48.85,    9.34,   18.45,   13.05,   23.95,   13.35,    9.06,   19.50,   19.70,  250.00, 5935.00,  107.50,   14.50,   72.30,   93.00,   15.85,  108.00,   40.10,
   34.10,   27.20,   63.90,   95.40,   75.00,   95.10,   24.35,  353.50,   25.05,   60.60,  352.00,   43.40,   16.05,  161.00,   36.60,  115.50,   21.95,   47.30,  217.00,   95.80,  246.00,   68.00,  222.00,   63.00,   12.25,  104.00,  271.50,  358.96,   16.40,   29.59,   16.55,   47.60,   48.30,    9.33,   18.35,   13.05,   23.80,   13.15,    9.06,   19.35,   19.70,  250.00, 5895.00,  107.50,   14.25,   71.90,   93.20,   15.80,  106.50,   39.35,
   33.80,   27.10,   64.50,   95.80,   75.50,   95.60,   24.35,  356.00,   25.15,   60.70,  348.50,   43.30,   16.30,  161.00,   36.70,  115.50,   21.60,   47.45,  217.00,   94.00,  245.00,   67.80,  221.00,   62.30,   12.20,  104.50,  272.50,  351.19,   16.40,   29.90,   16.55,   47.45,   48.15,    9.30,   18.25,   13.00,   23.80,   13.20,    9.06,   19.15,   19.70,  248.00, 5945.00,  107.00,   14.25,   72.00,   94.40,   15.75,  107.00,   39.35,
   34.05,   27.30,   65.20,   97.00,   75.50,   95.90,   24.40,  358.00,   25.20,   61.10,  354.50,   44.10,   16.25,  163.00,   37.00,  117.00,   22.00,   47.60,  218.00,   94.30,  247.00,   67.50,  223.50,   64.50,   12.35,  105.00,  274.50,  348.77,   16.40,   29.94,   16.55,   47.65,   48.65,    9.58,   18.35,   13.15,   23.95,   13.25,    9.05,   19.45,   19.75,  249.50, 5970.00,  107.50,   14.45,   72.00,   94.40,   15.85,  107.00,   39.30,
   33.95,   27.20,   65.10,   95.90,   75.50,   95.60,   24.35,  344.00,   25.30,   61.50,  355.00,   43.90,   16.05,  161.00,   36.60,  116.00,   21.95,   47.60,  217.00,   95.70,  248.00,   67.70,  222.50,   64.20,   12.30,  104.50,  279.00,  348.77,   16.35,   29.63,   16.55,   47.35,   48.05,    9.64,   18.20,   13.20,   23.85,   13.25,    9.07,   19.40,   19.70,  255.00, 5825.00,  107.00,   14.25,   72.10,   92.80,   15.80,  106.00,   39.55,
   33.85,   27.15,   64.60,   95.80,   75.50,   96.00,   24.40,  347.50,   25.30,   61.00,  353.50,   44.55,   15.90,  163.00,   36.60,  117.00,   22.30,   47.70,  219.00,   95.30,  255.00,   68.30,  222.00,   68.00,   12.30,  104.50,  275.50,  341.98,   16.45,   29.41,   16.65,   47.50,   48.45,    9.58,   18.25,   13.30,   23.85,   13.30,    9.07,   19.55,   19.80,  253.50, 5860.00,  107.00,   14.20,   72.00,   91.80,   15.85,  107.00,   39.35,
   33.75,   26.95,   65.00,   95.00,   75.50,   94.80,   24.35,  340.50,   25.05,   60.80,  350.00,   44.40,   15.70,  160.00,   35.60,  115.50,   22.10,   47.25,  218.00,   94.00,  252.50,   70.40,  219.00,   66.30,   12.40,  104.00,  275.00,  325.00,   16.40,   29.72,   16.55,   47.10,   48.45,    9.50,   18.25,   13.15,   23.80,   13.20,    9.06,   19.45,   19.70,  250.50, 5635.00,  107.00,   14.35,   72.10,   89.00,   15.75,  105.00,   39.40,
