1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3474   ,3481   ,4904   ,6239   ,6505   ,8046   ,9904   ,
   28.37,   24.85,   25.40,   84.67,   64.47,   82.48,   29.72,   71.91,   25.38,   36.35,   23.48,   11.04,   99.71,   20.07,   50.86,   21.62,   26.64,   59.22,   49.92,   46.53,   97.13,  140.55,   39.53,   20.10,   63.85,   80.06,  250.21,  975.05,   14.67,   12.67,   29.52,   31.73,    8.83,   14.30,   16.76,   10.46,    7.66,   13.30,   13.84,  130.55,   56.05,   25.98,   13.60,   26.09,   30.72,   68.15,   81.15,   80.48,   20.12,
   28.93,   24.68,   25.12,   82.85,   63.64,   79.93,   30.05,   71.53,   25.31,   36.81,   23.41,   11.04,  101.63,   19.89,   50.86,   21.59,   26.53,   58.58,   49.18,   46.02,  103.05,  142.15,   40.56,   19.92,   63.71,   81.12,  255.03,  971.02,   14.64,   12.56,   29.07,   31.29,    8.75,   14.41,   16.66,   10.37,    7.55,   13.17,   13.97,  126.03,   55.52,   25.58,   14.15,   25.46,   30.47,   68.48,   79.44,   80.56,   20.01,
   28.22,   24.59,   25.40,   82.12,   63.64,   80.29,   29.79,   71.68,   25.17,   39.37,   23.29,   11.08,  100.48,   20.22,   51.82,   21.32,   26.88,   59.37,   48.45,   45.76,  100.96,  143.49,   41.45,   19.97,   63.85,   78.30,  257.62, 1007.28,   14.94,   12.64,   28.86,   31.39,    8.79,   14.55,   16.99,   10.37,    7.58,   13.40,   14.05,  124.39,   56.05,   25.63,   14.05,   25.51,   30.79,   68.48,   80.50,   85.81,   19.90,
   27.41,   24.19,   25.21,   81.39,   62.82,   77.37,   29.95,   72.66,   25.09,   39.02,   23.13,   11.08,  100.86,   20.22,   51.58,   21.42,   26.29,   59.53,   48.18,   45.76,  102.70,  142.15,   40.56,   20.23,   63.85,   79.36,  257.62,  991.17,   14.73,   12.62,   29.03,   30.99,    8.75,   14.34,   16.62,   10.20,    7.63,   13.32,   13.78,  124.39,   55.52,   25.28,   13.90,   25.46,   30.50,   68.15,   78.55,   85.81,   20.20,
   28.22,   24.59,   26.17,   81.75,   62.15,   77.01,   30.62,   73.27,   25.13,   39.67,   23.41,   11.23,  102.78,   20.74,   52.30,   21.66,   26.50,   59.93,   47.52,   46.36,  102.01,  140.55,   39.88,   20.66,   64.27,   78.39,  266.89,  975.05,   14.79,   12.70,   29.66,   31.43,    8.94,   14.37,   16.76,   10.33,    7.83,   13.53,   13.91,  128.90,   56.12,   26.09,   14.20,   25.64,   30.72,   68.81,   79.04,   89.56,   20.50,
   28.05,   24.72,   26.02,   83.58,   63.50,   78.83,   30.62,   73.34,   25.13,   39.77,   23.29,   11.15,  102.78,   20.37,   52.30,   21.52,   26.26,   59.06,   48.12,   45.85,  100.61,  140.01,   39.19,   20.70,   64.41,   78.83,  261.33,  950.88,   14.88,   12.70,   29.49,   31.46,    8.98,   14.34,   16.72,   10.37,    7.80,   13.43,   13.91,  127.26,   55.90,   26.14,   14.05,   25.60,   30.89,   67.82,   81.23,   88.31,   20.65,
   28.08,   25.18,   26.08,   85.04,   63.12,   79.93,   30.39,   74.03,   25.17,   40.17,   22.97,   11.12,   95.86,   20.46,   53.02,   21.62,   26.84,   59.53,   47.72,   45.76,   93.65,  141.35,   40.35,   20.27,   64.90,   78.30,  259.48,  946.85,   14.73,   12.64,   29.49,   31.26,    8.86,   14.23,   16.69,   10.33,    7.83,   13.45,   13.81,  128.08,   55.82,   25.98,   13.75,   25.60,   30.93,   68.48,   80.82,   91.64,   20.61,
   28.12,   25.18,   26.11,   83.94,   62.90,   79.93,   30.12,   73.50,   25.20,   40.12,   22.90,   11.01,   92.01,   20.74,   52.30,   21.49,   26.98,   60.09,   46.71,   45.16,   97.13,  138.95,   40.97,   19.84,   65.60,   77.95,  261.33,  999.23,   14.59,   12.56,   29.28,   30.86,    8.79,   14.16,   16.52,   10.20,    7.77,   12.89,   13.65,  133.83,   56.73,   25.33,   13.75,   25.46,   31.04,   67.49,   81.23,   88.31,   20.50,
   28.05,   25.18,   25.61,   83.21,   62.15,   78.83,   29.42,   72.51,   25.20,   39.97,   22.97,   11.04,   93.93,   20.71,   52.06,   21.72,   26.88,   60.25,   46.45,   45.59,   95.39,  140.28,   41.38,   19.79,   64.69,   80.77,  261.33,  966.99,   14.76,   12.56,   29.49,   31.19,    8.79,   14.16,   16.45,   10.24,    7.63,   12.67,   13.91,  129.31,   56.43,   25.33,   13.40,   25.42,   31.04,   67.49,   81.23,   87.89,   20.42,
   28.15,   24.65,   25.95,   82.12,   62.07,   78.47,   29.66,   70.62,   25.13,   40.17,   23.06,   11.04,   94.32,   20.01,   50.86,   21.72,   26.74,   59.45,   45.98,   46.27,   92.26,  141.62,   41.45,   19.14,   64.76,   78.57,  256.14,  934.76,   14.59,   12.45,   29.10,   31.09,    8.75,   14.05,   16.32,   10.16,    7.69,   12.49,   13.71,  127.26,   56.50,   25.33,   13.45,   24.38,   30.96,   66.49,   79.93,   89.14,   20.57,
   27.91,   24.59,   25.92,   83.94,   62.15,   79.20,   29.49,   71.38,   25.09,   38.81,   23.03,   10.97,   90.47,   20.28,   49.90,   21.59,   26.81,   60.01,   45.51,   46.19,   92.26,  141.08,   41.45,   18.62,   64.55,   77.86,  247.98,  942.82,   14.56,   12.40,   29.03,   30.86,    8.68,   14.09,   16.32,   10.12,    7.66,   12.67,   13.55,  126.44,   56.28,   24.57,   12.95,   23.57,   31.00,   66.10,   80.91,   89.56,   20.46,
   27.48,   24.82,   26.11,   84.67,   63.12,   79.56,   29.79,   71.91,   25.24,   39.67,   23.13,   10.79,   91.24,   20.80,   50.86,   21.69,   26.88,   59.77,   44.65,   46.10,   90.17,  137.88,   41.65,   19.32,   65.18,   76.28,  252.06,  954.90,   14.53,   12.34,   28.96,   30.66,    8.68,   14.16,   16.35,   10.16,    7.69,   12.62,   13.52,  132.19,   57.42,   25.08,   13.00,   24.11,   31.18,   68.48,   82.45,   92.06,   20.61,
   27.34,   24.82,   26.11,   84.31,   62.52,   79.20,   29.72,   70.77,   25.13,   39.32,   23.25,   10.90,   88.16,   20.28,   49.90,   21.72,   26.74,   59.69,   45.11,   46.10,   91.21,  137.88,   42.13,   18.80,   65.11,   77.95,  244.65,  966.99,   14.50,   12.37,   28.58,   30.36,    8.68,   14.19,   16.52,   10.12,    7.66,   12.67,   13.63,  130.13,   57.42,   24.72,   13.40,   24.02,   31.50,   66.82,   80.91,   93.72,   20.69,
   27.37,   24.19,   26.05,   83.58,   61.40,   78.10,   29.79,   70.24,   25.17,   39.67,   23.06,   10.79,   88.93,   20.52,   49.43,   22.12,   26.36,   59.93,   44.58,   45.76,   93.65,  137.88,   41.72,   19.14,   64.83,   74.34,  235.75,  971.02,   14.23,   12.23,   28.54,   30.36,    8.64,   14.12,   16.39,   10.46,    7.47,   12.51,   13.42,  128.90,   57.04,   24.95,   13.25,   24.56,   31.18,   66.82,   80.58,   90.81,   20.46,
   26.88,   24.19,   25.15,   84.67,   60.65,   77.74,   29.32,   68.95,   24.95,   38.61,   22.94,   10.71,   83.54,   20.01,   47.99,   22.22,   25.77,   59.61,   43.78,   45.33,   95.04,  136.81,   41.18,   18.71,   64.90,   74.26,  229.82,  962.96,   14.03,   12.04,   28.23,   29.99,    8.46,   13.87,   16.18,   10.24,    7.33,   12.39,   13.05,  128.08,   57.11,   24.72,   12.90,   24.11,   31.21,   67.49,   81.15,   89.97,   20.12,
   27.06,   24.46,   25.46,   83.58,   60.35,   77.74,   29.16,   69.56,   24.95,   39.52,   23.22,   10.67,   84.31,   19.89,   49.43,   22.29,   25.57,   59.37,   44.05,   45.08,   92.61,  140.55,   41.04,   19.45,   64.90,   74.87,  232.79,  942.82,   14.12,   12.20,   28.47,   30.33,    8.53,   13.80,   16.18,   10.63,    7.35,   12.29,   12.95,  135.06,   57.49,   25.03,   12.45,   24.88,   31.53,   68.81,   81.23,   89.14,   20.16,
   27.62,   24.39,   25.33,   82.48,   61.92,   77.74,   29.16,   69.41,   24.66,   39.57,   23.06,   10.75,   82.38,   19.83,   48.47,   22.29,   24.70,   59.14,   43.51,   45.25,   90.52,  140.82,   40.56,   20.05,   65.25,   74.78,  229.82,  934.76,   14.03,   12.01,   28.75,   30.23,    8.38,   13.73,   16.12,   10.63,    7.27,   12.18,   12.66,  135.47,   57.19,   25.03,   12.45,   25.01,   31.39,   68.15,   81.23,   91.64,   20.09,
   27.91,   24.62,   25.46,   82.48,   61.85,   78.10,   29.42,   70.01,   24.56,   39.17,   23.16,   10.75,   84.69,   19.77,   48.71,   22.46,   24.87,   58.90,   43.58,   47.81,   91.56,  146.96,   41.38,   20.14,   65.18,   75.66,  227.97,  962.96,   14.18,   12.07,   29.07,   30.36,    8.46,   13.94,   16.25,   10.67,    7.30,   12.26,   12.71,  134.24,   57.04,   25.58,   12.40,   24.92,   31.46,   68.48,   80.91,   96.64,   20.24,
   27.83,   24.68,   25.18,   82.48,   61.25,   78.83,   29.23,   70.70,   24.38,   39.62,   23.38,   10.60,   85.85,   20.49,   48.47,   22.75,   25.08,   58.74,   43.85,   47.81,   90.52,  152.84,   43.77,   19.92,   65.18,   79.62,  229.45,  950.88,   14.20,   12.12,   28.89,   29.99,    8.49,   13.76,   16.32,   10.50,    7.30,   12.46,   12.76,  139.17,   57.42,   26.39,   12.60,   24.83,   31.35,   69.14,   81.23,   95.81,   20.20,
   29.46,   25.86,   24.87,   79.56,   57.88,   79.20,   29.69,   69.94,   24.52,   39.82,   23.35,   10.86,   85.85,   21.28,   47.99,   23.12,   26.26,   59.61,   43.85,   48.50,   91.56,  154.98,   43.91,   19.92,   65.11,   79.18,  235.01,  942.82,   14.15,   12.15,   29.07,   30.23,    8.46,   13.80,   16.69,   10.58,    7.33,   12.56,   12.63,  134.24,   57.57,   26.69,   12.30,   24.65,   31.35,   70.79,   79.93,   95.39,   20.20,
   29.53,   25.93,   25.61,   80.29,   59.68,   79.93,   30.05,   71.07,   24.59,   40.67,   23.38,   10.93,   87.77,   21.34,   48.23,   23.12,   26.64,   60.88,   44.91,   47.98,   96.44,  160.32,   44.53,   20.40,   65.46,   83.58,  237.23,  983.11,   14.44,   12.40,   29.28,   31.16,    8.68,   14.12,   16.49,   10.75,    7.47,   12.92,   12.92,  134.65,   58.86,   27.25,   12.65,   25.91,   31.53,   70.79,   82.45,   96.22,   20.31,
