1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2408   ,2409   ,2412   ,2454   ,2498   ,2603   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,4904   ,5854   ,6505   ,8046   ,9904   ,
   19.58,   18.93,   20.57,   49.16,   47.24,   51.46,   22.04,   76.82,   22.31,   26.54,   25.18,   12.06,   74.18,   16.01,   59.08,   25.18,   25.21,   46.89,   42.03,   76.96,   75.49,  132.71,   39.56,  252.73,   31.49,   49.47,  396.22,  275.42,   15.66,    8.39,   10.29,   24.75,   33.62,    6.37,   13.19,   11.90,   10.85,    6.22,    8.36,    8.84,   62.99,   42.16,   26.41,   44.44,   25.46,   16.17,   65.94,  102.41,   17.96,
   19.71,   18.87,   20.54,   49.09,   47.09,   51.32,   21.98,   77.57,   22.44,   26.51,   25.12,   11.95,   73.74,   16.25,   58.87,   25.46,   25.24,   47.11,   41.74,   76.14,   76.70,  134.14,   39.81,  253.14,   31.88,   49.39,  392.02,  274.69,   16.03,    8.39,   10.27,   24.72,   33.68,    6.40,   13.12,   11.90,   10.89,    6.25,    8.40,    8.87,   62.67,   42.30,   26.46,   44.58,   25.30,   16.12,   65.79,  103.61,   17.93,
   19.64,   18.90,   20.29,   49.02,   47.89,   51.74,   21.98,   77.57,   22.78,   26.70,   25.87,   12.17,   73.96,   16.44,   60.55,   25.64,   25.69,   47.87,   41.74,   75.31,   78.82,  133.18,   40.07,  259.30,   32.05,   49.31,  399.02,  279.08,   16.24,    8.42,   10.27,   24.62,   33.87,    6.39,   13.22,   11.90,   10.89,    6.14,    8.40,    8.89,   62.83,   42.23,   26.87,   44.35,   25.39,   16.17,   66.25,  106.02,   17.86,
   19.61,   18.99,   20.57,   49.02,   48.75,   52.22,   22.51,   81.67,   22.78,   26.70,   25.90,   12.27,   73.96,   16.22,   60.98,   25.70,   25.66,   47.94,   41.85,   73.91,   78.82,  133.18,   39.88,  253.96,   31.83,   49.39,  396.92,  294.46,   16.24,    8.42,   10.32,   24.59,   33.93,    6.43,   13.36,   11.97,   11.02,    6.19,    8.36,    8.94,   63.15,   42.23,   26.96,   44.17,   25.46,   16.29,   66.48,  104.82,   18.03,
   19.35,   18.93,   20.43,   48.13,   48.46,   52.01,   23.01,   83.53,   22.84,   26.58,   25.78,   12.17,   73.96,   15.93,   60.13,   25.64,   25.21,   47.04,   40.97,   73.58,   76.40,  133.42,   39.81,  250.68,   31.23,   49.23,  385.02,  286.04,   15.99,    8.48,   10.29,   24.40,   34.37,    6.44,   13.43,   11.97,   11.19,    6.33,    8.38,    8.94,   62.35,   42.23,   26.55,   43.81,   25.46,   16.25,   66.41,  102.81,   17.96,
   19.38,   18.93,   20.29,   48.06,   48.39,   52.22,   23.01,   83.91,   22.91,   26.62,   25.69,   12.10,   75.29,   16.36,   60.98,   25.33,   25.56,   47.34,   41.56,   73.09,   79.12,  136.05,   39.75,  244.53,   30.97,   49.31,  389.92,  283.84,   15.99,    8.45,   10.24,   24.43,   34.62,    6.48,   13.84,   12.00,   11.10,    6.42,    8.49,    9.07,   63.07,   42.08,   26.41,   43.90,   25.26,   16.33,   66.56,  103.61,   18.10,
   19.48,   19.02,   20.29,   48.26,   48.61,   52.29,   23.48,   84.65,   23.35,   26.66,   25.33,   12.10,   76.04,   16.71,   60.98,   25.06,   25.91,   47.64,   41.38,   75.07,   78.22,  135.33,   39.49,  252.32,   31.58,   49.15,  385.02,  288.97,   16.20,    8.42,   10.27,   24.72,   34.25,    6.49,   13.90,   12.00,   10.94,    6.42,    8.54,    9.07,   63.46,   42.58,   26.23,   43.86,   25.33,   16.46,   66.10,  102.81,   18.17,
   19.48,   18.99,   20.46,   48.26,   48.18,   52.35,   22.79,   80.92,   23.31,   26.54,   25.03,   11.85,   76.78,   16.79,   59.50,   24.72,   25.49,   47.49,   40.91,   73.67,   77.61,  134.85,   38.72,  244.94,   30.93,   49.31,  380.82,  284.94,   15.74,    8.37,   10.06,   24.43,   33.74,    6.37,   13.46,   11.84,   10.64,    6.25,    8.36,    8.94,   63.62,   42.58,   25.96,   43.14,   25.26,   16.17,   65.48,  102.41,   17.89,
   19.51,   19.05,   20.57,   48.82,   48.18,   52.70,   22.86,   82.79,   23.35,   26.58,   25.18,   11.88,   76.78,   16.93,   59.92,   24.69,   26.27,   48.17,   41.68,   73.58,   78.22,  135.81,   38.65,  236.73,   31.14,   49.31,  385.72,  289.34,   15.66,    8.42,   10.16,   24.69,   34.25,    6.45,   13.46,   11.94,   10.81,    6.30,    8.33,    8.92,   67.59,   42.23,   26.87,   42.78,   25.26,   16.29,   65.48,  106.43,   18.10,
