1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   33.60,   27.00,   63.30,   91.40,   74.90,   91.90,   25.90,  351.00,   24.50,   59.50,  353.50,   41.00,   15.50,  143.50,   36.40,  112.00,   22.10,   47.80,  242.50,   95.00,  260.00,   70.80,  208.00,   87.30,   12.45,  102.50,  338.00,  327.50,   16.30,   28.55,   16.55,   48.15,   50.20,    9.27,   18.45,   13.45,   23.65,   13.25,    9.26,   19.30,   19.55,  271.50, 5780.00,  106.50,   13.30,   70.30,   78.20,   16.35,  105.50,   37.75,
   33.60,   27.25,   62.30,   91.50,   75.00,   91.70,   26.00,  343.00,   24.60,   59.60,  354.00,   40.45,   15.50,  141.50,   37.10,  112.50,   21.90,   47.80,  241.00,   94.40,  261.00,   72.10,  205.00,   85.50,   12.35,  102.00,  336.00,  328.50,   16.25,   28.90,   16.50,   48.35,   50.10,    9.27,   18.40,   13.45,   23.55,   13.25,    9.26,   19.45,   19.50,  274.00, 5775.00,  106.00,   13.05,   70.30,   77.50,   16.30,  105.50,   37.85,
   33.70,   27.20,   62.70,   92.50,   75.00,   92.50,   26.15,  347.50,   24.70,   59.40,  353.50,   40.15,   15.45,  142.00,   37.00,  113.00,   22.15,   47.85,  239.00,   94.40,  263.50,   73.10,  204.50,   84.10,   12.50,  102.00,  335.00,  328.50,   16.25,   28.95,   16.60,   48.50,   50.20,    9.30,   18.50,   13.45,   23.60,   13.25,    9.27,   19.45,   19.40,  275.00, 5985.00,  106.00,   13.15,   70.50,   78.30,   16.35,  106.50,   37.85,
   33.70,   27.00,   62.30,   91.80,   74.60,   91.80,   25.80,  345.00,   24.70,   59.10,  349.00,   39.40,   15.25,  141.50,   36.80,  113.00,   22.20,   47.80,  239.50,   94.00,  264.00,   72.30,  207.00,   85.00,   12.55,  102.00,  328.00,  336.00,   16.20,   28.60,   16.50,   48.40,   50.00,    9.26,   18.50,   13.30,   23.65,   13.30,    9.27,   19.45,   19.30,  273.50, 5875.00,  106.50,   13.15,   70.40,   78.20,   16.35,  105.50,   37.45,
   33.40,   27.00,   62.30,   92.70,   75.10,   92.50,   25.85,  331.50,   24.70,   59.10,  350.00,   39.95,   15.40,  141.50,   36.75,  112.00,   22.00,   47.75,  244.00,   94.80,  262.00,   72.00,  209.00,   87.30,   12.50,  102.50,  337.50,  333.50,   16.25,   28.90,   16.55,   48.45,   49.80,    9.24,   18.45,   13.40,   23.65,   13.30,    9.29,   19.35,   19.40,  275.50, 5885.00,  107.00,   13.05,   71.20,   78.10,   16.30,  106.50,   37.25,
   33.50,   26.70,   63.80,   92.30,   75.00,   93.00,   25.60,  325.00,   24.55,   58.50,  350.50,   39.40,   15.35,  137.00,   37.10,  111.00,   22.45,   47.75,  242.50,   95.00,  262.00,   71.60,  207.00,   87.80,   12.40,  103.00,  336.50,  326.00,   16.25,   28.70,   16.50,   48.30,   49.50,    9.25,   18.40,   13.40,   23.60,   13.30,    9.29,   19.40,   19.40,  276.50, 5905.00,  107.00,   12.85,   70.40,   78.90,   16.30,  106.50,   37.05,
   33.50,   26.70,   64.00,   92.10,   74.70,   93.20,   25.55,  325.50,   24.70,   58.80,  349.00,   39.50,   15.70,  138.50,   37.10,  108.50,   22.25,   47.85,  241.00,   93.00,  263.50,   72.30,  206.00,   85.20,   12.40,  103.00,  331.00,  329.50,   16.25,   28.45,   16.55,   48.05,   49.20,    9.22,   18.45,   13.25,   23.70,   13.35,    9.30,   19.40,   19.35,  280.00, 5755.00,  108.00,   12.90,   71.00,   78.00,   16.30,  105.00,   37.10,
   33.55,   26.55,   63.40,   92.10,   74.60,   93.40,   25.70,  322.50,   24.60,   58.70,  350.50,   38.20,   15.85,  137.00,   37.15,  107.50,   21.35,   47.85,  240.50,   91.90,  259.00,   71.90,  205.00,   82.70,   12.30,  103.50,  326.00,  337.50,   16.25,   28.50,   16.50,   48.10,   49.30,    9.20,   18.35,   13.30,   23.60,   13.30,    9.30,   19.40,   19.35,  280.00, 5740.00,  107.50,   12.80,   70.80,   74.00,   16.30,  106.00,   36.95,
   33.65,   26.75,   63.80,   93.00,   74.70,   94.20,   25.55,  290.50,   24.65,   55.90,  349.50,   36.80,   15.65,  137.00,   37.25,  107.00,   21.25,   47.85,  239.50,   91.80,  273.00,   71.40,  205.00,   82.00,   12.20,  102.50,  317.50,  329.50,   16.20,   28.75,   16.45,   48.05,   49.80,    9.24,   18.35,   13.40,   23.60,   13.30,    9.27,   19.35,   19.30,  281.50, 5700.00,  107.00,   12.85,   70.50,   71.70,   16.25,  106.50,   36.80,
   33.65,   26.70,   64.30,   92.60,   75.00,   94.80,   25.60,  287.00,   24.60,   54.80,  349.00,   36.55,   15.75,  137.00,   37.90,  106.00,   21.00,   47.80,  240.00,   88.50,  274.00,   72.30,  202.50,   82.70,   12.25,  103.00,  326.00,  337.00,   16.15,   28.50,   16.45,   48.10,   49.55,    9.24,   18.45,   13.45,   23.65,   13.35,    9.27,   19.40,   19.30,  285.50, 5585.00,  107.00,   13.00,   71.20,   72.20,   16.30,  106.50,   36.30,
   34.70,   26.85,   64.30,   92.70,   74.70,   93.70,   25.75,  285.50,   24.40,   54.10,  345.50,   37.50,   15.60,  137.00,   37.85,  103.00,   20.85,   47.70,  237.50,   87.40,  273.50,   65.30,  200.00,   82.50,   12.25,  102.50,  322.00,  330.50,   16.15,   28.45,   16.45,   47.90,   49.80,    9.18,   18.35,   13.35,   23.60,   13.25,    9.28,   19.45,   19.20,  282.00, 5630.00,  107.00,   13.15,   70.60,   70.30,   16.35,  106.50,   37.70,
