1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,4904   ,3673   ,5880   ,6505   ,
   29.98,   28.40,   42.64,   56.90,   50.13,   58.19,   24.86,   62.14,   29.83,   21.23,   65.09,   45.40,  312.64,   36.99,   11.15,  118.11,   20.56,   45.67,   13.94,   26.76,   92.30,   30.58,   22.28,   62.82,  234.81,   48.51,   11.95,   74.27,  302.99,  141.58,  285.15,   11.87,   11.18,   31.93,   28.45,    6.90,   12.77,   17.81,    9.01,   12.08,   11.03,  158.29,  891.10,   84.38,   19.98,   18.22,   55.38,  551.99,   11.21,   66.80,
   29.75,   28.43,   42.35,   57.23,   49.96,   58.44,   24.78,   62.06,   28.99,   21.23,   65.16,   45.67,  294.51,   36.84,   11.57,  119.79,   20.36,   45.49,   13.90,   26.60,   93.59,   31.20,   22.33,   63.05,  235.17,   49.35,   11.69,   74.20,  303.82,  138.99,  282.21,   11.76,   11.25,   32.14,   28.23,    6.80,   12.61,   17.54,    9.07,   12.01,   11.03,  159.16,  919.90,   82.84,   19.88,   17.86,   55.69,  548.26,   11.18,   67.23,
   29.36,   28.59,   42.64,   56.99,   49.30,   58.35,   24.43,   61.58,   29.24,   21.18,   64.16,   45.22,  297.10,   36.69,   11.40,  117.27,   20.20,   45.25,   13.87,   26.68,   94.02,   32.15,   22.19,   62.50,  234.45,   48.21,   11.20,   73.88,  300.11,  135.98,  279.76,   11.83,   11.15,   32.34,   29.01,    6.79,   12.45,   17.39,    8.95,   11.92,   11.07,  160.90,  920.83,   83.23,   19.98,   17.18,   55.69,  555.72,   11.24,   67.32,
   29.28,   28.13,   42.64,   56.82,   48.47,   57.36,   24.08,   61.50,   28.89,   20.89,   63.66,   45.40,  279.83,   36.69,   11.19,  116.85,   19.52,   44.78,   13.68,   26.18,   92.30,   31.71,   22.00,   61.33,  232.65,   46.08,   11.33,   73.88,  301.76,  136.84,  275.83,   11.66,   11.09,   32.18,   28.60,    6.73,   12.37,   17.17,    8.89,   11.69,   10.94,  157.85,  912.47,   84.00,   19.75,   16.82,   55.84,  549.20,   11.11,   67.23,
   29.55,   28.66,   43.01,   57.23,   49.30,   58.11,   24.31,   60.94,   28.85,   20.89,   64.74,   45.00,  269.46,   37.74,   11.07,  118.95,   19.68,   44.89,   13.38,   26.83,   93.16,   31.24,   21.59,   61.72,  226.52,   46.31,   10.89,   74.27,  304.64,  132.97,  268.96,   11.66,   11.18,   32.30,   28.60,    6.70,   12.45,   17.21,    8.89,   11.69,   10.94,  159.59,  900.39,   85.54,   19.56,   16.55,   56.23,  534.28,   11.11,   68.70,
   30.02,   28.70,   43.53,   57.31,   50.54,   58.60,   24.31,   60.86,   28.60,   21.02,   65.59,   44.73,  273.35,   38.19,   11.36,  120.63,   20.04,   45.49,   13.45,   27.10,   93.16,   31.79,   21.59,   62.03,  232.29,   47.15,   11.20,   74.43,  309.58,  135.12,  268.47,   11.69,   11.15,   32.46,   29.16,    6.78,   12.57,   17.54,    9.01,   11.98,   11.03,  157.42,  961.72,   85.54,   20.05,   16.78,   56.78,  538.94,   11.11,   67.92,
   29.75,   28.20,   42.49,   56.90,   50.05,   58.60,   24.31,   61.18,   28.30,   20.81,   66.02,   44.41,  269.46,   37.51,   11.24,  121.06,   20.28,   44.78,   13.30,   27.14,   92.73,   31.93,   21.27,   61.33,  226.16,   46.54,   11.38,   74.43,  301.76,  133.83,  266.50,   11.62,   11.09,   32.63,   29.67,    6.85,   12.53,   17.39,    9.01,   12.08,   11.00,  160.03,  929.20,   85.15,   19.92,   17.36,   56.16,  542.67,   11.11,   66.80,
   29.16,   27.97,   42.94,   56.00,   48.64,   56.29,   24.19,   59.74,   27.71,   20.43,   65.16,   43.60,  262.55,   37.59,   10.90,  115.17,   19.64,   43.82,   12.96,   26.83,   89.73,   31.68,   20.76,   58.75,  211.40,   45.17,   10.98,   73.88,  297.23,  134.26,  260.12,   11.45,   10.92,   32.14,   29.27,    6.72,   12.14,   17.02,    8.92,   11.85,   10.85,  158.29,  883.67,   80.53,   19.62,   16.69,   55.84,  537.07,   10.95,   66.63,
   29.20,   27.90,   43.24,   56.09,   48.47,   56.29,   24.31,   59.74,   27.41,   20.43,   65.38,   43.60,  262.55,   36.32,   10.90,  112.23,   19.56,   43.34,   12.85,   26.72,   91.01,   31.86,   20.39,   58.60,  210.32,   46.31,   10.89,   73.96,  289.82,  136.84,  255.71,   11.41,   10.86,   32.30,   29.19,    6.60,   11.98,   16.94,    8.79,   12.04,   10.85,  160.90,  909.68,   84.77,   19.59,   16.91,   56.54,  530.55,   10.95,   66.63,
