1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   32.97,   26.55,   57.47,   84.98,   67.36,   85.32,   23.54,  298.72,   23.58,   58.18,  379.17,  293.74,   46.98,   11.97,  161.98,   37.31,  100.53,   48.83,  200.32,   82.58,  271.48,   65.11,  218.29,   50.06,   11.32,  103.13,  219.83,  310.45,   16.19,   15.69,   44.05,   45.41,    7.75,   16.88,   12.72,   22.91,   12.40,    8.60,   18.22,   17.77,  264.58, 4661.20,  107.40,   13.56,   73.47,   87.88,   14.50,  100.11,   40.29,
   33.21,   26.84,   57.86,   84.88,   67.18,   84.28,   23.73,  310.63,   23.68,   59.03,  384.50,  294.66,   47.35,   11.97,  163.92,   37.41,  101.49,   48.83,  202.26,   81.81,  272.42,   64.92,  219.18,   52.10,   11.37,  103.13,  225.61,  312.39,   16.19,   15.69,   44.24,   45.65,    7.77,   16.93,   12.77,   23.05,   12.45,    8.58,   18.37,   17.77,  266.52, 4789.71,  107.40,   13.66,   72.80,   88.64,   14.50,  100.59,   39.95,
   33.30,   26.84,   57.57,   84.98,   66.89,   85.41,   23.73,  307.77,   23.68,   59.03,  372.39,  283.13,   47.17,   11.97,  163.92,   37.26,  101.01,   48.54,  202.26,   82.67,  271.02,   64.83,  218.73,   51.91,   11.37,  102.65,  227.06,  318.21,   16.19,   15.69,   44.53,   45.65,    7.80,   16.93,   12.72,   23.15,   12.40,    8.60,   18.46,   17.77,  264.58, 4799.60,  107.40,   13.71,   72.42,   88.35,   14.50,  100.11,   39.86,
   33.16,   26.89,   57.38,   85.07,   67.36,   86.92,   23.78,  309.68,   23.68,   59.23,  377.72,  282.21,   47.17,   12.01,  164.41,   37.94,  101.49,   48.64,  205.16,   83.63,  273.83,   64.54,  220.06,   52.98,   11.52,  103.13,  234.29,  328.88,   16.23,   15.69,   44.15,   45.80,    7.80,   16.97,   12.82,   23.24,   12.64,    8.65,   18.42,   17.82,  266.52, 4794.66,  107.88,   14.16,   72.99,   89.97,   14.59,  101.54,   40.29,
   33.01,   26.60,   57.38,   85.74,   67.55,   86.92,   23.83,  308.73,   23.68,   59.23,  374.33,  280.37,   47.17,   12.01,  161.02,   38.03,  101.01,   48.64,  203.71,   84.02,  271.48,   63.58,  220.50,   52.49,   11.76,  103.13,  236.22,  343.43,   16.14,   15.64,   44.01,   45.27,    7.78,   16.88,   12.72,   23.34,   12.64,    8.59,   18.42,   17.82,  263.61, 4735.34,  107.40,   14.26,   73.28,   89.40,   14.64,  100.59,   40.82,
   32.97,   26.60,   58.24,   86.21,   67.74,   85.98,   23.73,  310.16,   23.63,   58.94,  379.65,  287.75,   46.98,   12.01,  162.47,   37.16,  101.01,   48.54,  204.68,   83.83,  267.73,   65.11,  223.60,   51.03,   12.04,  102.65,  242.97,  335.67,   16.14,   15.64,   43.96,   45.36,    7.78,   16.88,   12.77,   23.24,   12.68,    8.59,   18.37,   17.82,  269.91, 4710.63,  107.40,   14.31,   72.80,   88.92,   14.59,  101.54,   40.92,
   32.97,   26.50,   57.09,   84.88,   67.84,   84.85,   23.68,  309.68,   23.54,   58.46,  380.62,  286.82,   46.98,   11.92,  161.50,   37.12,  101.01,   48.93,  206.13,   83.15,  267.26,   65.11,  223.16,   51.33,   11.90,  103.60,  244.89,  343.43,   16.09,   15.69,   43.96,   45.17,    7.79,   16.88,   12.72,   23.43,   12.68,    8.59,   18.46,   18.01,  269.91, 4720.51,  107.40,   14.06,   72.80,   89.40,   14.64,  100.59,   40.29,
   33.21,   26.31,   56.70,   85.55,   67.84,   84.85,   23.54,  304.92,   23.54,   58.94,  374.81,  282.21,   47.17,   11.82,  160.53,   36.92,  101.01,   48.54,  205.16,   82.77,  267.26,   67.02,  218.73,   50.55,   11.66,  103.13,  241.52,  347.31,   16.14,   15.64,   43.91,   44.93,    7.77,   16.84,   12.53,   23.29,   12.64,    8.60,   18.46,   17.96,  267.49, 4784.77,  107.40,   13.71,   72.61,   88.54,   14.59,  101.54,   40.39,
   32.73,   25.92,   56.41,   84.88,   67.18,   84.76,   23.29,  303.96,   23.39,   57.41,  359.80,  274.37,   46.98,   11.73,  160.05,   36.10,   98.13,   48.06,  200.81,   81.91,  263.50,   66.93,  215.19,   50.84,   11.71,  103.13,  239.59,  345.37,   16.00,   15.64,   44.10,   45.80,    7.77,   16.84,   12.43,   23.24,   12.64,    8.58,   18.46,   17.96,  263.61, 4750.17,  106.92,   13.96,   72.33,   87.12,   14.64,  101.06,   39.81,
   32.82,   25.92,   57.18,   85.36,   68.02,   85.23,   23.44,  312.54,   23.54,   57.51,  367.55,  274.83,   46.93,   11.77,  159.56,   36.01,   98.13,   48.11,  201.29,   81.81,  266.32,   66.64,  213.42,   50.55,   11.66,  103.13,  238.15,  341.01,   15.95,   15.64,   44.34,   46.08,    7.80,   16.84,   12.48,   23.38,   12.64,    8.60,   18.51,   18.01,  264.58, 4755.11,  107.40,   13.71,   72.33,   87.59,   14.59,  102.01,   40.43,
   32.87,   25.44,   57.38,   85.93,   68.12,   85.32,   23.39,  314.44,   23.63,   57.51,  369.97,  269.30,   46.13,   11.73,  159.08,   36.05,   98.13,   48.06,  200.32,   80.95,  263.97,   66.45,  211.21,   50.26,   11.56,  103.13,  241.04,  350.22,   15.91,   15.64,   44.34,   45.51,    7.80,   16.70,   12.48,   23.19,   12.59,    8.59,   18.46,   17.91,  263.61, 4641.43,  107.40,   13.56,   72.71,   87.12,   14.55,  101.06,   39.90,
   32.63,   25.39,   56.60,   85.64,   68.12,   84.85,   23.15,  314.44,   23.44,   57.51,  366.58,  265.61,   46.46,   11.77,  159.08,   36.05,   98.61,   48.01,  201.29,   79.79,  264.44,   65.78,  211.65,   50.35,   11.85,  103.60,  242.00,  345.37,   15.86,   15.64,   44.39,   45.84,    7.80,   16.84,   12.53,   23.34,   12.54,    8.56,   18.46,   17.82,  263.61, 4641.43,  106.92,   13.96,   72.61,   88.07,   14.55,  100.59,   40.05,
   32.49,   24.90,   56.51,   85.17,   67.84,   84.66,   23.05,  312.54,   23.29,   57.51,  365.13,  272.07,   46.46,   11.77,  158.59,   36.01,  101.01,   48.01,  204.68,   81.23,  263.03,   66.74,  211.21,   50.26,   12.04,  102.65,  243.93,  351.19,   15.95,   15.64,   44.44,   45.80,    7.78,   16.79,   12.43,   23.24,   12.64,    8.52,   18.42,   18.01,  264.10, 4676.03,  107.40,   14.11,   72.90,   87.40,   14.55,  100.59,   40.58,
   32.53,   24.76,   56.41,   86.21,   68.12,   86.26,   23.25,  309.68,   23.39,   57.99,  366.09,  269.30,   46.88,   11.82,  159.08,   36.25,  105.34,   48.01,  206.13,   86.13,  267.26,   69.98,  210.32,   52.20,   11.95,  103.13,  246.34,  347.31,   15.95,   15.64,   44.87,   46.47,    7.86,   16.79,   12.58,   23.43,   12.54,    8.38,   18.56,   18.05,  261.68, 4779.83,  107.88,   14.21,   73.28,   90.25,   14.55,  102.49,   40.05,
   33.06,   25.19,   56.51,   86.50,   68.02,   86.36,   23.25,  315.40,   23.29,   57.79,  360.28,  262.84,   47.54,   11.87,  160.53,   36.30,  110.15,   47.96,  209.52,   86.32,  269.61,   69.69,  212.09,   52.00,   12.00,  102.65,  248.27,  357.01,   15.91,   15.60,   45.49,   47.04,    7.88,   16.79,   12.77,   23.52,   12.59,    8.36,   18.61,   18.10,  262.65, 4789.71,  108.35,   14.31,   74.61,   93.58,   14.50,  103.43,   39.61,
   33.40,   25.48,   57.09,   86.21,   68.31,   86.64,   23.00,  318.26,   23.68,   58.37,  363.19,  263.77,   47.35,   11.97,  160.53,   36.10,  108.71,   47.77,  208.55,   85.94,  267.73,   69.50,  213.86,   52.50,   12.24,  102.65,  259.84,  357.98,   15.91,   15.60,   45.44,   47.00,    7.87,   16.75,   12.72,   23.48,   12.64,    8.31,   18.46,   18.10,  259.74, 4779.83,  108.83,   14.90,   74.71,   92.15,   14.59,  104.38,   40.05,
   33.49,   25.63,   58.34,   86.50,   68.31,   86.73,   23.29,  342.08,   23.68,   59.13,  365.13,  262.84,   48.67,   11.97,  164.41,   36.44,  108.23,   47.96,  210.97,   85.84,  268.67,   68.55,  214.30,   52.90,   12.19,  103.60,  261.28,  355.07,   15.95,   15.69,   45.30,   47.33,    7.90,   16.70,   12.67,   23.48,   12.68,    8.45,   18.56,   18.24,  259.74, 4834.20,  109.30,   14.95,   75.18,   92.44,   14.55,  104.38,   40.10,
