1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2408   ,2409   ,2412   ,2454   ,2498   ,2603   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,4904   ,5854   ,6505   ,8046   ,9904   ,
   18.50,   17.72,   19.35,   48.26,   46.80,   53.87,   21.29,   74.06,   22.41,   26.90,   24.79,   11.27,   76.41,   16.44,   62.03,   26.50,   24.63,   46.51,   43.62,   70.95,   78.22,  141.06,   37.62,  222.37,   31.96,   49.39,  376.62,  316.07,   16.70,    8.11,    9.49,   24.21,   31.41,    6.18,   12.75,   11.68,   10.01,    5.89,    8.22,    8.65,   69.02,   42.01,   27.37,   41.61,   25.39,   15.92,   64.01,  109.24,   18.80,
   18.04,   17.54,   19.16,   47.78,   46.87,   53.59,   20.85,   74.58,   22.27,   26.70,   24.70,   11.17,   74.92,   16.66,   62.66,   26.78,   24.34,   46.05,   42.97,   70.79,   78.82,  143.21,   37.49,  224.42,   31.66,   49.15,  378.02,  326.69,   16.37,    8.08,    9.44,   24.18,   31.60,    6.14,   12.75,   11.62,    9.93,    5.86,    8.24,    8.60,   68.38,   42.30,   27.46,   40.93,   25.33,   15.84,   63.54,  116.87,   18.52,
   17.19,   17.18,   18.72,   46.61,   45.21,   51.94,   20.44,   71.68,   21.63,   26.23,   24.07,   10.49,   72.70,   15.57,   60.34,   26.25,   23.18,   45.15,   42.50,   67.49,   75.79,  138.91,   35.69,  218.27,   30.32,   48.35,  374.52,  322.30,   15.78,    7.88,    9.18,   23.86,   31.16,    5.93,   12.34,   11.33,    9.76,    5.61,    8.01,    8.42,   67.75,   42.30,   26.28,   38.15,   25.36,   15.46,   62.38,  112.45,   17.75,
   16.70,   16.61,   18.58,   46.20,   44.78,   52.08,   20.16,   68.92,   21.20,   25.84,   23.32,   10.53,   71.96,   15.47,   59.50,   25.24,   23.47,   44.92,   41.79,   66.92,   75.18,  129.36,   35.43,  209.24,   29.02,   48.75,  366.82,  307.65,   15.57,    7.82,    9.03,   23.52,   31.54,    5.84,   12.17,   11.20,    9.76,    5.59,    7.87,    8.30,   67.91,   42.08,   25.73,   35.76,   25.23,   15.42,   62.15,  110.84,   17.86,
   16.60,   16.61,   18.36,   45.85,   44.56,   52.77,   20.53,   68.92,   21.20,   25.84,   23.20,   10.56,   73.07,   15.57,   58.87,   25.49,   23.95,   44.85,   41.15,   69.47,   76.09,  125.31,   36.79,  207.60,   29.28,   48.59,  370.32,  307.65,   15.91,    7.70,    8.92,   22.98,   31.26,    5.80,   11.93,   11.10,    9.59,    5.53,    7.76,    8.25,   66.40,   41.87,   25.55,   35.09,   25.20,   15.34,   61.99,  115.66,   17.65,
   17.39,   17.00,   18.74,   46.54,   44.92,   52.70,   21.00,   70.26,   21.50,   26.74,   23.71,   10.70,   72.10,   16.22,   59.71,   25.58,   24.08,   45.15,   41.38,   67.33,   78.82,  126.02,   37.17,  221.96,   29.76,   49.15,  373.12,  306.18,   15.82,    7.76,    9.03,   23.23,   31.19,    5.89,   11.90,   11.17,    9.85,    5.67,    7.71,    8.37,   67.83,   42.23,   26.28,   36.39,   25.26,   15.46,   61.99,  112.45,   18.10,
   17.13,   16.82,   18.27,   45.78,   44.05,   51.81,   21.29,   70.78,   21.13,   26.47,   23.38,   10.77,   74.18,   15.74,   59.08,   25.58,   24.08,   45.38,   41.38,   65.52,   77.00,  123.64,   37.04,  222.78,   28.85,   48.83,  366.82,  304.72,   15.37,    7.70,    8.90,   23.71,   30.69,    5.82,   12.00,   11.01,    9.64,    5.59,    7.71,    8.22,   68.22,   41.94,   25.73,   36.03,   24.90,   15.34,   61.99,  110.04,   17.75,
   17.13,   16.85,   18.27,   45.51,   44.12,   51.94,   20.69,   69.89,   21.30,   26.70,   23.08,   10.63,   73.81,   15.47,   59.08,   25.33,   23.72,   45.38,   41.38,   64.69,   77.31,  124.11,   37.04,  218.68,   28.50,   49.31,  365.42,  304.72,   15.70,    7.73,    9.03,   24.02,   31.00,    5.86,   12.00,   11.01,    9.72,    5.70,    7.78,    8.25,   67.67,   41.94,   25.27,   35.04,   25.13,   15.50,   62.07,  112.45,   17.65,
   17.58,   17.18,   18.72,   46.54,   45.14,   53.11,   21.10,   72.50,   21.53,   26.74,   23.62,   10.92,   74.55,   15.84,   60.77,   25.76,   24.46,   46.21,   42.32,   67.41,   78.82,  126.98,   37.43,  222.78,   29.28,   49.47,  368.92,  316.44,   16.45,    7.96,    9.34,   24.47,   32.17,    6.03,   12.65,   11.36,   10.39,    5.97,    8.08,    8.57,   67.91,   42.30,   25.87,   35.85,   25.16,   15.88,   63.23,  112.45,   18.03,
