1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   35.00,   26.06,   56.89,   91.30,   76.00,   91.70,   24.75,  353.00,   25.15,   61.20,  369.50,   45.57,   13.65,  160.50,   38.90,  116.50,   20.20,   48.25,  212.00,   91.10,  265.85,   72.90,  232.00,   63.00,   12.25,  102.00,  292.50,  354.10,   16.46,   28.74,   16.28,   46.80,   49.00,    9.30,   17.61,   12.90,   24.14,   13.10,    8.85,   19.10,   18.98,  251.50, 5437.24,  108.00,   14.65,   73.20,   94.70,   15.33,  105.50,   41.10,
   35.10,   26.26,   56.70,   91.00,   75.40,   91.50,   24.75,  355.00,   25.35,   61.10,  370.00,   45.29,   13.65,  163.00,   38.61,  118.50,   20.40,   48.50,  216.00,   93.10,  266.79,   74.80,  233.00,   62.20,   12.10,  102.00,  300.00,  363.81,   16.70,   28.65,   16.56,   47.10,   49.15,    9.37,   17.65,   13.00,   24.14,   13.24,    8.86,   19.30,   19.16,  257.00, 5699.22,  108.00,   14.55,   73.30,   95.20,   15.43,  106.00,   41.00,
   34.90,   26.26,   57.50,   91.90,   75.40,   91.70,   24.55,  360.00,   25.40,   60.50,  368.00,   44.63,   13.40,  161.50,   38.61,  119.00,   20.25,   48.70,  213.50,   94.50,  264.44,   75.00,  229.50,   62.00,   12.10,  102.00,  291.00,  365.26,   16.60,   28.65,   16.47,   47.25,   48.90,    9.28,   17.61,   12.90,   24.09,   13.19,    8.83,   19.10,   19.16,  254.00, 5639.90,  107.50,   14.40,   73.60,   94.90,   15.38,  104.50,   40.75,
   34.80,   26.55,   57.80,   92.40,   75.80,   92.20,   24.55,  373.50,   25.50,   60.90,  368.00,   45.10,   13.85,  162.00,   38.61,  119.50,   20.40,   48.60,  213.00,   93.80,  263.50,   75.90,  228.50,   61.70,   12.20,  102.50,  290.00,  366.23,   16.74,   28.65,   16.65,   47.35,   48.90,    9.33,   17.79,   12.90,   24.37,   13.28,    8.84,   19.30,   19.45,  252.00, 5674.50,  107.50,   14.60,   73.40,   95.40,   15.47,  106.50,   40.90,
   35.00,   26.40,   57.40,   93.00,   76.00,   92.70,   24.70,  381.50,   25.40,   62.10,  367.00,   45.61,   13.90,  162.50,   37.89,  121.50,   20.25,   48.55,  216.00,   98.00,  263.50,   75.90,  229.00,   62.00,   12.05,  102.00,  289.00,  380.30,   16.79,   28.87,   16.74,   47.85,   49.15,    9.43,   17.88,   12.95,   24.75,   13.28,    8.85,   19.45,   19.45,  251.00, 5630.01,  107.50,   14.35,   73.40,   96.10,   15.61,  106.50,   40.85,
   35.10,   26.11,   57.60,   93.20,   76.40,   92.90,   24.60,  380.00,   25.30,   61.20,  367.50,   45.10,   14.00,  162.50,   38.32,  121.00,   20.05,   48.40,  217.50,   98.50,  263.00,   76.20,  228.00,   63.20,   12.00,  102.50,  287.00,  373.51,   16.79,   28.91,   16.74,   48.20,   49.55,    9.47,   17.79,   12.95,   24.61,   13.28,    8.85,   19.45,   19.35,  253.50, 5585.53,  107.50,   14.35,   73.00,   95.40,   15.61,  105.00,   40.70,
   34.75,   26.21,   57.40,   92.80,   76.20,   92.70,   24.55,  387.50,   25.25,   61.10,  363.50,   45.38,   13.90,  162.00,   38.05,  118.00,   20.20,   48.35,  214.50,   96.50,  265.50,   76.00,  228.00,   62.20,   11.80,  102.00,  284.00,  370.60,   16.65,   28.69,   16.56,   48.10,   48.95,    9.39,   18.05,   13.00,   24.28,   13.24,    8.85,   19.30,   19.20,  253.50, 5476.78,  107.50,   13.95,   73.40,   94.80,   15.52,  105.00,   40.15,
   34.40,   25.68,   57.80,   92.60,   75.40,   91.50,   24.35,  380.50,   24.85,   60.80,  362.00,   44.10,   14.00,  160.00,   37.85,  116.00,   19.85,   48.45,  214.00,   95.00,  263.00,   75.70,  223.00,   60.50,   11.70,  102.00,  280.00,  362.35,   16.35,   28.51,   16.38,   47.20,   48.15,    9.15,   17.95,   12.90,   23.90,   12.96,    8.74,   19.00,   19.00,  253.00, 5318.61,  108.00,   13.60,   73.30,   92.20,   15.33,  103.50,   40.35,
   34.10,   25.87,   57.70,   92.00,   74.80,   91.50,   24.45,  378.50,   24.85,   59.20,  356.00,   44.00,   14.05,  159.50,   37.85,  116.50,   20.25,   48.30,  212.50,   95.80,  258.00,   72.00,  223.00,   60.10,   12.00,  102.00,  286.00,  360.90,   16.40,   28.38,   16.38,   47.30,   48.15,    9.20,   17.90,   12.95,   23.90,   13.05,    8.74,   19.20,   18.90,  252.50, 5501.50,  107.00,   14.15,   73.00,   90.40,   15.38,  104.00,   40.05,
