1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2201   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   36.86,   33.93,   45.95,   67.44,   58.91,   61.56,   28.31,   23.55,   65.69,   41.43,  439.41,  217.68,   33.86,   13.99,  186.39,   38.25,   66.31,   21.52,   46.45,  134.48,   69.82,  269.29,   67.05,   13.83,   84.98,  414.49,  264.04,  148.02,   14.65,   13.39,   48.36,   41.50,    9.13,   13.88,   13.97,   20.35,   10.97,    9.71,   15.54,   13.81,  229.76, 2536.09,   94.28,   45.90,   14.28,   65.84,   72.97,   12.62,   60.73,   40.68,
   37.38,   33.53,   45.69,   67.35,   59.17,   61.29,   28.44,   23.55,   64.74,   40.87,  432.14,  215.75,   34.23,   13.99,  188.18,   38.21,   65.70,   21.90,   46.37,  135.83,   69.29,  270.96,   66.96,   14.01,   84.98,  415.79,  262.22,  143.54,   14.69,   13.39,   47.75,   41.59,    9.09,   13.88,   13.93,   20.60,   10.97,    9.67,   15.54,   13.73,  225.64, 2550.42,   94.28,   46.05,   14.41,   65.75,   72.29,   12.58,   60.37,   39.87,
   37.68,   33.66,   46.66,   67.26,   58.74,   62.71,   28.66,   23.55,   64.91,   40.50,  436.23,  219.60,   35.07,   13.90,  187.29,   38.25,   67.22,   22.23,   46.12,  135.83,   70.00,  273.04,   67.05,   14.06,   84.98,  413.19,  259.02,  143.54,   14.65,   13.47,   47.58,   41.46,    9.09,   14.06,   13.97,   20.52,   10.97,    9.63,   15.54,   13.70,  230.67, 2536.09,   93.42,   45.45,   14.41,   64.72,   72.97,   12.58,   60.73,   41.71,
   37.17,   33.45,   45.87,   66.46,   58.39,   61.65,   28.48,   23.46,   63.95,   41.01,  434.41,  218.83,   34.65,   13.81,  185.94,   37.99,   67.38,   22.02,   46.29,  135.38,   71.24,  270.96,   65.95,   13.83,   84.98,  413.19,  264.04,  142.05,   14.69,   13.35,   47.06,   41.19,    8.96,   13.81,   13.75,   20.39,   10.81,    9.60,   15.39,   13.62,  226.56, 2497.88,   92.99,   45.25,   14.18,   64.29,   75.17,   12.54,   60.11,   40.99,
   37.47,   33.45,   45.69,   67.53,   59.69,   62.98,   28.70,   23.46,   65.00,   41.76,  432.59,  230.75,   34.07,   13.81,  189.98,   38.42,   67.61,   22.18,   46.04,  134.48,   72.03,  269.71,   66.46,   13.83,   84.98,  408.84,  272.27,  144.04,   14.73,   13.47,   47.92,   41.50,    9.13,   13.85,   13.97,   20.60,   10.89,    9.63,   15.50,   13.70,  231.58, 2612.51,   92.56,   45.50,   14.32,   65.15,   75.94,   12.58,   60.64,   41.89,
   36.82,   33.27,   45.95,   66.46,   58.83,   61.82,   28.44,   23.28,   64.74,   41.90,  426.22,  230.37,   33.61,   13.86,  186.39,   38.90,   66.84,   21.90,   46.04,  131.32,   71.24,  265.96,   66.79,   13.52,   84.29,  399.72,  271.35,  144.04,   14.57,   13.32,   47.58,   41.50,    8.96,   13.74,   13.84,   20.43,   10.81,    9.60,   15.43,   13.62,  227.01, 2645.94,   90.85,   44.50,   14.09,   64.63,   75.17,   12.54,   60.82,   41.35,
   36.39,   33.23,   45.60,   65.75,   58.48,   61.20,   28.13,   23.23,   65.17,   41.20,  417.58,  227.29,   34.23,   13.86,  185.50,   41.51,   66.31,   22.14,   46.20,  129.96,   70.44,  270.12,   66.62,   13.48,   84.38,  399.72,  271.35,  142.55,   14.41,   13.28,   48.96,   41.76,    9.09,   13.70,   13.71,   20.43,   10.68,    9.60,   15.39,   13.62,  227.93, 2540.87,   92.99,   44.35,   14.04,   64.20,   75.17,   12.50,   60.91,   42.56,
   35.87,   33.18,   45.60,   65.13,   57.96,   60.76,   27.82,   23.10,   64.13,   41.29,  422.13,  228.06,   33.82,   13.81,  182.36,   39.34,   66.46,   22.14,   45.62,  131.77,   70.71,  268.46,   65.44,   13.57,   84.38,  394.07,  273.18,  142.05,   14.29,   13.20,   50.87,   42.37,    9.00,   13.60,   13.57,   20.48,   10.68,    9.60,   15.35,   13.58,  223.82, 2550.42,   92.99,   43.80,   14.14,   64.81,   75.34,   12.47,   60.20,   42.61,
   36.30,   33.49,   45.69,   66.29,   58.57,   61.82,   28.00,   23.28,   65.17,   41.43,  425.77,  225.37,   35.07,   13.94,  180.12,   39.34,   66.31,   22.27,   45.62,  133.57,   70.97,  270.12,   66.20,   14.33,   84.55,  394.07,  268.61,  143.05,   14.45,   13.28,   50.61,   42.59,    9.21,   13.85,   13.71,   20.93,   10.81,    9.71,   15.69,   13.70,  223.36, 2564.75,   92.99,   44.70,   14.60,   65.32,   75.77,   12.50,   60.82,   43.01,
   36.52,   33.62,   45.25,   65.22,   57.96,   61.47,   27.74,   23.01,   64.82,   41.11,  418.94,  224.60,   35.23,   13.86,  180.12,   38.95,   67.00,   21.94,   46.37,  134.48,   70.44,  268.87,   64.94,   14.15,   85.42,  389.29,  264.04,  144.04,   14.33,   13.20,   49.14,   41.94,    9.09,   13.85,   13.62,   20.77,   10.72,    9.63,   15.58,   13.62,  222.90, 2550.42,   94.28,   43.65,   14.55,   64.81,   75.09,   12.47,   60.46,   42.74,
   36.08,   33.32,   44.81,   65.13,   57.62,   61.29,   27.69,   22.87,   63.95,   40.92,  416.67,  220.37,   34.36,   13.81,  179.22,   38.16,   66.46,   21.77,   45.37,  131.77,   70.00,  265.12,   64.94,   14.46,   84.98,  375.39,  262.67,  142.05,   14.33,   13.20,   48.96,   42.02,    9.00,   13.85,   13.57,   20.68,   10.72,    9.56,   15.43,   13.58,  223.36, 2536.09,   92.56,   43.65,   14.65,   64.29,   73.22,   12.43,   60.29,   43.06,
   36.17,   33.32,   44.73,   65.58,   58.31,   61.20,   27.87,   23.01,   63.87,   40.97,  419.40,  221.52,   34.23,   13.81,  174.29,   38.29,   66.46,   21.94,   44.79,  134.48,   70.71,  264.70,   65.02,   14.42,   85.33,  373.65,  262.67,  140.56,   14.33,   13.32,   48.88,   41.98,    9.04,   13.70,   13.57,   20.81,   10.81,    9.60,   15.54,   13.58,  227.93, 2612.51,   93.85,   42.90,   14.60,   64.20,   73.73,   12.47,   60.55,   41.71,
   36.56,   33.53,   44.99,   66.02,   59.09,   62.09,   28.13,   23.19,   64.91,   40.87,  436.69,  224.60,   34.27,   13.90,  181.02,   38.86,   66.92,   22.47,   45.29,  138.54,   70.80,  269.71,   64.52,   14.51,   85.50,  378.43,  268.61,  139.07,   14.49,   13.43,   50.17,   42.11,    9.21,   13.67,   13.79,   21.31,   11.05,    9.67,   15.65,   13.66,  230.21, 2626.84,   92.99,   42.85,   14.69,   65.58,   75.68,   12.47,   61.18,   42.38,
   37.21,   33.62,   45.17,   67.00,   59.52,   62.98,   28.44,   23.28,   65.17,   41.57,  440.32,  229.60,   34.65,   13.99,  181.91,   40.16,   69.36,   22.51,   46.54,  138.99,   71.68,  266.37,   65.78,   14.64,   85.85,  377.12,  276.84,  140.56,   14.69,   13.50,   50.17,   43.29,    9.21,   13.74,   13.79,   21.51,   11.05,    9.67,   15.69,   13.70,  227.47, 2660.27,   93.85,   43.85,   14.83,   65.50,   76.53,   12.47,   61.90,   42.74,
   36.52,   33.27,   45.17,   67.17,   58.65,   62.98,   28.09,   23.33,   65.17,   41.34,  438.50,  232.29,   34.86,   13.81,  181.91,   39.95,   70.80,   22.06,   46.12,  138.99,   73.98,  265.54,   65.78,   14.15,   85.94,  378.86,  296.02,  140.56,   14.37,   13.47,   49.91,   43.25,    9.26,   13.77,   13.88,   21.35,   10.93,    9.67,   15.69,   13.70,  226.10, 2636.39,   95.56,   43.45,   14.60,   64.89,   75.51,   12.47,   61.45,   45.71,
   36.73,   33.45,   45.60,   66.73,   59.09,   63.15,   28.26,   23.33,   65.00,   41.01,  440.32,  230.75,   34.27,   13.90,  184.60,   39.82,   71.18,   22.18,   45.71,  138.54,   74.24,  265.96,   65.11,   14.51,   85.68,  381.03,  315.21,  143.05,   14.49,   13.43,   49.31,   43.86,    9.26,   13.77,   13.66,   21.51,   10.93,    9.83,   15.73,   13.70,  227.93, 2645.94,   94.71,   43.90,   14.92,   64.46,   78.15,   12.47,   61.00,   42.61,
   36.30,   33.58,   45.60,   67.08,   59.00,   63.42,   28.13,   23.19,   64.56,   41.24,  440.78,  238.44,   34.32,   13.86,  184.15,   39.34,   71.03,   22.27,   44.21,  136.73,   73.63,  265.96,   64.52,   14.46,   86.46,  387.55,  312.47,  141.06,   14.45,   13.50,   49.74,   43.25,    9.13,   13.74,   13.62,   21.47,   10.85,    9.75,   15.58,   13.73,  227.47, 2641.16,   95.13,   43.25,   14.92,   65.15,   74.75,   12.54,   60.37,   42.16,
