1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   34.82,   32.18,   45.05,   68.35,   55.51,   71.84,   27.23,   58.05,   22.21,   64.98,   47.36,  303.85,   41.03,   10.65,  130.34,   23.85,   49.76,   17.03,   28.06,   96.65,   35.51,   17.48,   61.15,  183.54,   54.36,    8.50,   77.08,  341.64,  154.49,  143.05,   13.26,   12.23,   35.24,   35.32,    7.05,   12.81,   19.85,    9.95,   13.71,   12.25,  191.40,  941.22,   78.36,   19.84,   10.31,  188.04,   52.93,   11.67,   69.64,
   34.12,   31.60,   44.41,   66.88,   54.24,   70.30,   26.98,   57.47,   22.00,   65.48,   47.36,  296.79,   40.63,   10.57,  131.65,   23.77,   49.49,   17.11,   27.90,   96.21,   34.62,   16.93,   60.82,  185.49,   54.77,    8.34,   76.42,  365.28,  162.13,  150.00,   13.19,   12.13,   34.66,   35.12,    6.97,   12.77,   19.53,    9.88,   13.53,   12.15,  189.17,  938.39,   77.30,   19.95,   10.04,  175.34,   53.25,   11.60,   68.16,
   33.67,   31.07,   43.52,   65.75,   52.98,   69.44,   26.56,   57.30,   21.87,   64.81,   45.89,  290.60,   40.00,   10.57,  128.16,   23.69,   49.22,   16.99,   27.27,   94.01,   35.32,   16.75,   59.40,  182.76,   54.20,    8.46,   76.83,  363.17,  160.33,  139.57,   13.11,   12.02,   34.24,   34.51,    6.95,   12.73,   19.49,    9.99,   13.28,   12.04,  188.73,  948.78,   76.82,   19.37,    9.99,  166.06,   52.36,   11.64,   67.81,
   33.51,   30.99,   43.04,   65.75,   53.66,   69.44,   26.56,   57.97,   22.04,   64.98,   45.98,  294.14,   40.16,   10.53,  126.42,   23.94,   49.76,   17.11,   27.86,   94.45,   34.78,   15.59,   59.57,  182.76,   56.13,    8.06,   77.08,  364.86,  161.23,  145.04,   13.19,   12.09,   34.45,   35.03,    6.96,   12.73,   19.33,   10.02,   13.49,   12.08,  190.06,  936.50,   78.84,   19.15,    9.32,  161.66,   52.68,   11.60,   68.25,
   33.71,   31.27,   42.56,   66.10,   53.91,   69.53,   27.10,   57.80,   22.08,   64.31,   46.08,  295.02,   40.00,   10.65,  126.42,   24.06,   49.83,   16.55,   27.59,   94.45,   35.01,   15.59,   59.99,  178.07,   57.10,    8.15,   76.83,  362.75,  162.57,  151.49,   13.11,   11.99,   34.11,   34.87,    6.96,   12.93,   19.21,    9.92,   13.56,   11.94,  191.40,  948.78,   78.92,   19.19,    9.36,  166.06,   52.85,   11.64,   68.16,
   33.71,   30.86,   43.69,   65.67,   53.07,   68.76,   26.77,   57.72,   21.95,   61.81,   45.07,  295.90,   40.71,   10.57,  126.42,   24.40,   49.42,   16.71,   27.63,   93.56,   34.32,   15.22,   59.90,  175.73,   54.52,    8.01,   76.83,  361.48,  158.98,  151.49,   13.11,   12.06,   34.24,   34.63,    6.92,   12.85,   19.25,    9.71,   13.46,   12.01,  188.73,  948.78,   79.16,   19.15,    9.22,  168.01,   53.17,   11.64,   67.73,
   33.67,   30.99,   43.04,   65.49,   52.90,   69.44,   26.61,   57.30,   21.82,   61.81,   45.30,  290.60,   39.02,   10.40,  126.85,   24.48,   50.09,   16.20,   27.43,   92.24,   34.39,   14.49,   59.40,  176.51,   52.59,    7.75,   76.33,  359.79,  161.68,  148.02,   13.19,   11.92,   34.11,   34.75,    6.88,   12.69,   18.97,    9.75,   13.53,   11.94,  185.16,  948.78,   78.44,   18.32,    8.84,  166.55,   52.76,   11.64,   67.81,
   34.17,   31.15,   43.44,   66.36,   54.33,   70.22,   26.56,   57.14,   21.95,   62.22,   45.89,  291.49,   40.56,   10.35,  127.29,   24.73,   49.83,   16.99,   27.78,   92.68,   34.32,   14.81,   58.32,  177.29,   53.07,    7.64,   76.83,  350.50,  162.57,  153.98,   13.19,   11.95,   34.41,   34.87,    6.86,   12.81,   19.33,    9.82,   13.53,   12.01,  183.38,  942.17,   78.44,   18.32,    9.03,  155.31,   52.19,   11.57,   69.20,
   33.67,   30.82,   43.20,   64.89,   52.98,   68.67,   26.19,   57.47,   21.61,   61.47,   45.52,  288.84,   38.19,   10.27,  126.42,   24.73,   49.76,   16.63,   27.27,   90.92,   34.09,   14.81,   56.41,  174.17,   52.11,    7.67,   76.33,  348.39,  160.78,  152.98,   13.11,   11.81,   33.95,   34.63,    6.77,   12.73,   19.05,    9.61,   13.49,   11.91,  177.60,  937.45,   77.63,   17.96,    9.03,  149.94,   52.19,   11.46,   67.38,
