1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   34.02,   25.34,   58.92,   88.30,   71.13,   90.59,   24.31,  374.00,   24.55,   62.28,  372.87,   47.63,   13.90,  163.00,   37.69,  112.08,   19.40,   47.24,  209.00,   88.44,  269.61,   68.55,  216.50,   54.30,   13.55,  104.08,  257.91,  354.10,   16.23,   27.08,   16.10,   46.85,   48.60,    8.27,   17.02,   12.91,   24.19,   12.87,    8.71,   19.03,   18.84,  264.10, 4705.68,  109.30,   16.19,   74.80,   92.72,   15.05,  106.00,   41.74,
   34.02,   25.58,   58.44,   88.40,   70.66,   90.59,   24.07,  362.09,   24.65,   62.18,  365.13,   47.45,   13.70,  161.50,   37.26,  108.71,   19.17,   47.72,  207.00,   87.86,  267.73,   67.50,  215.50,   53.80,   13.15,  103.13,  254.05,  348.77,   16.23,   27.30,   16.06,   47.00,   49.30,    8.30,   17.02,   13.35,   24.09,   12.82,    8.73,   19.13,   18.79,  261.19, 4715.57,  108.83,   15.75,   74.80,   91.87,   15.01,  105.50,   41.74,
   34.17,   25.77,   58.82,   89.26,   71.42,   90.50,   24.36,  359.71,   24.84,   61.90,  370.94,   48.01,   13.90,  162.00,   37.41,  111.59,   19.26,   48.06,  208.50,   88.34,  271.48,   68.55,  213.50,   55.00,   13.25,  104.08,  255.50,  358.96,   16.32,   27.71,   16.19,   47.00,   49.00,    8.38,   17.06,   13.35,   24.23,   12.87,    8.75,   19.22,   18.84,  263.13, 4760.06,  109.30,   16.00,   75.18,   93.29,   15.10,  105.50,   41.40,
   34.02,   25.73,   58.92,   89.26,   71.23,   90.80,   24.26,  358.28,   24.98,   61.90,  367.55,   46.98,   13.94,  161.00,   37.65,  111.11,   19.26,   47.96,  207.50,   87.38,  272.42,   68.36,  212.50,   55.00,   13.15,  103.60,  253.00,  362.84,   16.14,   27.71,   16.10,   46.90,   48.75,    8.39,   16.93,   13.30,   24.19,   12.87,    8.70,   19.18,   18.84,  263.61, 4913.29,  109.30,   15.75,   74.80,   93.29,   15.10,  104.50,   41.95,
   33.78,   25.48,   58.15,   88.78,   70.76,   90.00,   24.02,  347.32,   24.69,   61.90,  358.35,   46.79,   13.85,  160.00,   37.21,  110.15,   19.12,   48.06,  206.00,   86.99,  272.42,   68.55,  211.50,   54.90,   12.80,  103.60,  250.00,  357.01,   16.09,   27.26,   16.10,   46.80,   48.55,    8.33,   16.88,   13.01,   23.95,   12.87,    8.70,   18.99,   18.74,  263.61, 4903.40,  108.83,   15.30,   74.52,   92.06,   15.10,  104.00,   41.30,
   33.59,   25.48,   57.95,   87.64,   70.29,   89.90,   24.02,  350.65,   24.45,   61.99,  359.80,   46.88,   13.80,  160.00,   37.36,  111.11,   19.45,   48.06,  206.00,   87.67,  275.71,   68.74,  211.00,   55.30,   12.75,  103.60,  247.00,  358.96,   16.14,   29.50,   16.06,   46.45,   48.90,    8.51,   16.93,   12.96,   23.90,   12.82,    8.68,   18.99,   18.65,  262.65, 5031.92,  107.40,   15.25,   73.28,   92.25,   15.01,  103.00,   40.85,
   33.73,   25.63,   58.15,   88.40,   71.32,   90.30,   24.07,  351.61,   24.69,   62.66,  367.55,   47.07,   14.10,  162.50,   37.65,  114.00,   20.06,   48.06,  212.00,   91.03,  276.18,   69.50,  220.50,   56.20,   13.05,  104.08,  254.00,  366.72,   16.23,   28.74,   16.10,   46.70,   49.70,    8.57,   17.02,   13.06,   24.19,   12.96,    8.72,   19.22,   18.65,  266.52, 5224.69,  107.00,   15.75,   73.85,   94.05,   15.10,  103.50,   41.50,
   33.54,   25.34,   58.05,   89.70,   72.92,   91.60,   24.12,  355.42,   24.69,   62.66,  362.70,   47.07,   14.20,  161.00,   37.79,  114.00,   19.92,   48.20,  210.50,   91.70,  276.18,   69.22,  219.00,   56.30,   12.90,  104.08,  254.50,  372.54,   16.23,   28.69,   16.06,   47.10,   50.00,    8.51,   17.06,   13.16,   24.09,   12.91,    8.76,   19.32,   18.70,  263.61, 5368.04,  107.00,   15.80,   73.50,   93.20,   15.19,  103.50,   41.75,
   33.69,   25.48,   58.15,   91.40,   73.11,   92.50,   24.36,  357.80,   24.69,   62.09,  362.22,   47.54,   14.85,  162.50,   37.94,  115.50,   19.97,   48.15,  214.50,   92.50,  271.48,   70.55,  222.00,   56.60,   12.55,  104.56,  252.00,  369.14,   16.32,   28.78,   16.06,   47.55,   50.00,    8.53,   17.20,   13.25,   24.09,   13.10,    8.80,   19.65,   18.74,  265.07, 5274.12,  107.50,   15.25,   73.50,   94.34,   15.24,  103.50,   41.55,
