1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2201   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   35.52,   33.18,   47.27,   66.20,   62.19,   65.64,   29.01,   22.92,   60.91,   37.24,  446.24,  249.60,   32.56,   12.13,  153.68,   37.64,   74.08,   20.91,   40.73,  130.87,   94.13,  249.28,   64.35,   14.46,   84.20,  356.27,  326.17,   97.35,   14.14,   13.81,   54.24,   47.96,   10.18,   14.81,   15.50,   22.76,   10.93,   10.66,   17.49,   14.03,  202.35, 3300.26,   90.85,   33.85,   16.92,   62.91,   76.79,   12.74,   67.10,   39.24,
   34.92,   33.23,   48.06,   67.08,   63.15,   66.61,   29.01,   22.87,   60.48,   36.78,  436.23,  246.14,   32.60,   12.09,  152.34,   37.64,   74.46,   21.11,   40.52,  129.96,   97.22,  250.11,   63.08,   14.59,   84.03,  356.27,  320.69,   97.85,   14.10,   13.73,   54.59,   47.53,   10.14,   14.78,   15.41,   22.84,   10.97,   10.62,   17.46,   14.07,  200.07, 3285.93,   89.99,   34.80,   16.78,   62.82,   76.02,   12.78,   68.09,   39.51,
   34.70,   33.32,   47.45,   66.38,   63.23,   65.81,   28.74,   22.65,   60.13,   36.31,  430.77,  245.37,   32.60,   12.18,  152.34,   37.08,   73.85,   21.11,   39.49,  129.06,   99.88,  250.11,   63.25,   14.55,   83.77,  356.27,  325.26,   92.19,   14.10,   13.81,   54.07,   47.27,   10.18,   14.85,   15.46,   22.68,   10.93,   10.70,   17.72,   14.03,  196.87, 3300.26,   90.42,   33.70,   17.20,   62.39,   75.51,   12.74,   67.19,   39.51,
   33.54,   32.70,   47.09,   64.87,   62.02,   64.04,   28.61,   22.51,   58.74,   36.31,  415.76,  239.21,   32.15,   11.87,  149.65,   36.08,   71.94,   20.58,   39.57,  127.26,   92.36,  247.20,   62.32,   14.15,   83.07,  350.19,  311.55,   93.88,   13.90,   13.47,   53.20,   45.69,    9.93,   14.70,   14.89,   22.43,   10.76,   10.51,   17.42,   13.88,  194.58, 3061.46,   89.13,   32.40,   16.69,   61.01,   74.92,   12.58,   65.22,   38.07,
   33.66,   32.31,   46.66,   64.34,   61.85,   64.13,   28.70,   22.24,   58.39,   36.31,  409.85,  243.83,   32.06,   11.78,  154.13,   36.99,   71.79,   20.25,   38.53,  126.35,   95.01,  246.78,   62.24,   13.97,   83.25,  348.01,  316.12,   92.19,   13.90,   13.43,   54.24,   45.78,    9.93,   14.85,   15.02,   22.30,   10.64,   10.43,   17.65,   13.88,  195.04, 3109.22,   88.71,   31.55,   16.32,   61.19,   75.60,   12.62,   66.56,   38.88,
   34.49,   32.92,   46.74,   65.40,   62.89,   65.81,   28.31,   22.56,   58.22,   36.22,  420.31,  248.83,   31.06,   11.65,  152.34,   37.29,   72.25,   20.12,   38.74,  125.00,   96.34,  244.70,   62.24,   13.97,   84.72,  348.01,  316.12,   83.05,   13.98,   13.50,   55.19,   45.87,   10.10,   14.85,   14.93,   22.80,   10.60,   10.47,   17.80,   13.92,  199.61, 3190.41,   89.99,   32.50,   16.08,   61.96,   74.41,   12.58,   69.35,   37.49,
   33.58,   32.49,   45.43,   64.69,   61.94,   65.81,   28.39,   22.28,   57.35,   36.17,  407.57,  244.98,   30.52,   11.52,  149.65,   36.51,   70.96,   19.38,   37.54,  125.45,   91.92,  244.28,   61.40,   12.98,   84.12,  348.88,  317.95,   74.80,   13.94,   13.43,   53.98,   45.26,    9.97,   14.85,   14.54,   22.43,   10.44,   10.32,   17.57,   13.92,  193.67, 3109.22,   89.56,   30.95,   14.97,   61.96,   72.46,   12.50,   69.17,   37.04,
   33.54,   32.44,   47.01,   65.31,   62.63,   66.26,   28.52,   22.28,   57.87,   36.12,  405.75,  247.29,   30.14,   11.69,  145.62,   35.21,   72.78,   19.22,   37.49,  125.90,   93.25,  250.53,   60.21,   13.43,   84.12,  350.62,  333.02,   75.80,   13.98,   13.43,   54.15,   46.04,   10.05,   14.88,   14.89,   23.01,   10.52,   10.32,   18.06,   13.92,  197.78, 3123.55,   89.56,   31.25,   15.39,   62.39,   74.07,   12.58,   69.88,   38.16,
   32.97,   32.09,   46.31,   65.49,   62.19,   66.61,   28.00,   22.37,   58.39,   36.08,  398.48,  248.44,   29.56,   11.56,  142.03,   34.51,   72.93,   18.47,   37.33,  129.51,   92.36,  244.28,   60.38,   13.21,   84.55,  350.62,  331.65,   75.00,   13.98,   13.39,   54.15,   46.13,    9.97,   14.70,   14.84,   22.76,   10.52,   10.43,   17.83,   13.92,  202.81, 3204.74,   90.85,   31.50,   14.88,   61.88,   73.22,   12.58,   69.70,   37.71,
   32.84,   31.79,   45.78,   64.51,   61.94,   65.10,   28.09,   22.19,   58.65,   36.03,  403.93,  245.37,   29.47,   11.56,  143.38,   34.86,   72.33,   18.76,   37.74,  130.41,   91.92,  243.44,   59.96,   13.03,   84.12,  361.48,  328.91,   75.50,   13.98,   13.43,   54.50,   46.57,   10.01,   14.99,   14.84,   23.09,   10.56,   10.36,   17.91,   13.95,  200.98, 3204.74,   89.56,   30.80,   14.92,   62.22,   73.56,   12.54,   69.26,   37.80,
   32.84,   31.87,   46.13,   64.25,   61.42,   64.13,   28.13,   22.01,   57.87,   35.98,  392.11,  244.21,   29.47,   11.65,  143.83,   35.73,   71.56,   18.80,   37.99,  129.06,   93.69,  241.78,   59.79,   12.89,   83.77,  355.40,  330.74,   83.05,   13.86,   13.39,   55.02,   46.48,   10.01,   14.88,   14.67,   22.93,   10.56,   10.28,   18.02,   13.88,  198.24, 3109.22,   89.56,   30.30,   15.06,   61.79,   74.32,   12.54,   67.46,   38.52,
   32.84,   31.92,   46.74,   63.81,   61.42,   63.95,   27.87,   22.10,   57.61,   34.31,  373.00,  246.90,   29.47,   11.47,  146.96,   34.64,   72.17,   19.01,   37.91,  128.16,   91.04,  241.78,   59.46,   12.98,   83.25,  358.44,  328.00,   78.18,   13.90,   13.28,   54.33,   46.39,   10.01,   14.74,   14.76,   23.18,   10.44,   10.28,   17.95,   13.81,  195.04, 3152.20,   89.56,   29.35,   14.97,   61.19,   74.32,   12.54,   69.88,   37.76,
   32.71,   31.57,   46.04,   62.83,   60.47,   63.06,   27.60,   21.74,   57.26,   33.52,  368.00,  246.90,   29.47,   11.43,  146.07,   35.25,   71.87,   19.09,   38.03,  128.61,   92.36,  237.19,   59.03,   13.12,   82.99,  368.87,  328.00,   79.17,   13.86,   13.20,   53.46,   45.87,   10.01,   14.56,   14.71,   22.97,   10.40,   10.28,   17.98,   13.81,  194.13, 3209.52,   88.28,   28.25,   15.53,   59.46,   74.32,   12.54,   67.55,   38.30,
   32.76,   31.48,   45.69,   63.81,   60.04,   62.71,   27.52,   22.01,   57.35,   33.38,  370.27,  245.37,   29.97,   11.47,  143.38,   35.77,   72.02,   19.17,   38.16,  128.16,   94.57,  241.36,   59.37,   12.98,   83.16,  367.13,  324.80,   79.77,   13.82,   13.24,   53.55,   45.52,    9.93,   14.49,   14.76,   23.09,   10.35,   10.28,   18.10,   13.84,  193.21, 3199.96,   90.42,   28.35,   15.25,   61.19,   73.22,   12.70,   66.21,   38.57,
   32.84,   31.83,   45.95,   64.25,   62.37,   65.02,   28.17,   22.19,   57.35,   33.47,  389.38,  246.90,   29.56,   11.60,  148.76,   37.86,   74.00,   19.79,   39.32,  128.16,   96.78,  246.78,   60.30,   13.25,   83.86,  377.12,  327.09,   77.39,   13.94,   13.39,   55.02,   46.30,   10.10,   14.70,   14.80,   23.26,   10.44,   10.40,   18.28,   14.03,  195.50, 3295.48,   90.85,   27.80,   15.53,   61.62,   74.32,   12.62,   68.36,   40.77,
   33.32,   31.74,   45.69,   63.89,   61.50,   64.75,   27.78,   21.97,   57.52,   33.89,  396.66,  245.37,   29.97,   11.74,  146.07,   37.12,   73.92,   19.46,   40.11,  130.41,   96.34,  253.03,   60.72,   12.98,   84.12,  370.17,  344.44,   77.48,   14.10,   13.39,   56.06,   47.53,   10.22,   14.67,   14.89,   23.30,   10.72,   10.47,   18.28,   13.99,  195.50, 3395.78,   91.71,   28.20,   15.11,   61.88,   75.17,   12.58,   68.90,   39.51,
   33.62,   32.14,   46.13,   64.96,   62.54,   65.28,   28.22,   22.19,   57.87,   33.52,  395.75,  244.60,   30.02,   11.69,  147.86,   36.86,   74.31,   19.59,   39.90,  130.87,   96.78,  254.28,   60.64,   12.54,   84.29,  366.26,  345.82,   74.50,   14.06,   13.50,   55.80,   47.44,   10.22,   14.78,   14.71,   23.34,   10.68,   10.47,   18.06,   14.03,  193.67, 3419.66,   91.71,   26.40,   14.46,   62.48,   75.34,   12.62,   69.53,   39.51,
   33.79,   32.27,   47.36,   65.31,   63.06,   65.90,   28.61,   22.42,   58.65,   33.38,  401.66,  243.83,   30.14,   11.96,  148.76,   37.34,   75.37,   19.92,   40.11,  132.22,   97.22,  250.11,   60.89,   12.62,   84.55,  375.82,  347.19,   75.20,   14.21,   13.62,   55.97,   47.53,   10.18,   15.03,   14.98,   23.26,   10.56,   10.47,   18.25,   14.07,  194.13, 3476.98,   92.13,   26.40,   14.83,   63.26,   76.45,   12.66,   70.51,   39.24,
   34.10,   31.92,   47.18,   65.49,   62.89,   65.28,   28.70,   22.28,   58.22,   33.47,  403.02,  245.37,   30.48,   11.69,  148.76,   37.64,   75.52,   19.55,   39.86,  131.77,   97.67,  253.45,   60.97,   12.58,   84.55,  369.30,  350.84,   75.70,   14.10,   13.58,   55.80,   47.96,   10.22,   14.99,   15.02,   23.22,   10.64,   10.55,   18.32,   14.10,  196.41, 3424.44,   93.13,   26.95,   14.79,   63.86,   76.87,   12.66,   69.88,   39.51,
   33.58,   31.61,   47.01,   63.54,   61.76,   64.04,   28.39,   21.92,   58.13,   33.05,  389.38,  242.67,   29.52,   11.34,  141.59,   36.08,   73.77,   19.26,   39.11,  128.97,   95.90,  252.20,   60.21,   11.86,   84.55,  370.17,  344.90,   73.71,   13.94,   13.39,   54.24,   46.48,    9.93,   14.81,   14.41,   22.97,   10.48,   10.32,   18.02,   13.95,  195.50, 3343.25,   94.48,   24.75,   14.09,   63.60,   75.77,   12.54,   69.53,   38.93,
   33.66,   31.87,   47.97,   64.34,   62.54,   65.81,   28.66,   22.33,   59.35,   33.33,  397.57,  240.75,   30.22,   11.52,  147.86,   36.34,   73.85,   19.38,   39.19,  130.84,   98.99,  250.53,   61.56,   12.22,   85.33,  366.70,  352.67,   71.52,   14.06,   13.39,   55.78,   47.09,    9.84,   14.74,   14.63,   23.09,   10.56,   10.40,   18.28,   13.99,  198.24, 3367.13,   93.13,   24.60,   14.92,   64.29,   76.70,   12.62,   71.05,   39.51,
