1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   39.13,   31.23,   40.19,   65.75,   53.99,   65.16,   26.32,   53.06,   22.13,   65.31,   47.08,  320.63,   34.48,   10.70,  145.60,   25.15,   55.58,   16.32,   30.10,   95.33,   39.40,   16.56,   56.25,  225.32,   59.60,    8.99,   75.76,  380.06,  199.85,  135.60,   13.41,   12.13,   35.03,   35.60,    7.03,   12.73,   19.01,    9.78,   13.71,   12.15,  164.69, 1302.80,   72.37,   17.99,    9.59,  172.90,   49.67,   11.53,   66.77,
   38.19,   31.19,   39.98,   65.15,   53.91,   64.47,   25.90,   52.48,   21.95,   65.31,   46.81,  316.22,   34.28,   10.61,  142.11,   24.78,   55.38,   16.00,   29.94,   94.89,   38.70,   16.47,   56.33,  224.93,   59.36,    8.90,   75.43,  375.84,  197.60,  134.11,   13.30,   12.09,   34.74,   35.07,    6.97,   12.56,   18.85,    9.82,   13.67,   12.04,  165.58, 1302.80,   72.05,   17.85,    9.41,  172.90,   49.34,   11.49,   66.42,
   39.09,   31.19,   40.23,   65.32,   54.08,   64.13,   25.99,   52.73,   21.91,   65.40,   47.27,  322.84,   34.40,   10.65,  147.78,   25.11,   55.51,   16.04,   30.38,   97.10,   39.16,   16.61,   56.58,  221.03,   63.46,    8.94,   75.92,  380.49,  195.81,  138.08,   13.26,   12.13,   34.86,   35.12,    7.00,   12.73,   18.85,    9.85,   13.74,   12.08,  167.36, 1312.24,   72.29,   18.17,    9.45,  173.39,   49.34,   11.49,   66.51,
   38.72,   31.27,   40.71,   65.32,   53.82,   63.53,   26.11,   52.48,   22.08,   65.98,   47.64,  327.70,   34.40,   10.87,  149.52,   25.36,   56.45,   16.16,   31.02,   99.74,   40.78,   16.61,   58.99,  222.20,   63.38,    9.03,   76.25,  392.73,  198.50,  139.07,   13.30,   12.23,   35.07,   35.84,    7.06,   12.73,   18.97,    9.92,   14.03,   12.21,  176.26, 1312.24,   72.53,   18.32,    9.41,  174.36,   49.34,   11.57,   66.51,
   38.60,   31.56,   40.47,   66.01,   54.16,   63.96,   26.28,   52.23,   22.25,   66.07,   47.27,  327.26,   34.24,   10.83,  147.78,   27.12,   56.65,   16.24,   30.38,  101.07,   39.70,   16.61,   59.40,  224.54,   62.82,    8.99,   76.33,  399.49,  200.75,  137.09,   13.41,   12.27,   35.32,   35.96,    7.10,   12.69,   19.25,    9.92,   14.06,   12.28,  173.59, 1293.36,   72.86,   17.99,    9.41,  171.92,   49.67,   11.57,   66.51,
   39.01,   31.36,   40.87,   65.24,   54.33,   63.87,   26.15,   52.06,   22.00,   65.81,   47.08,  326.82,   34.20,   10.70,  145.16,   26.41,   56.58,   16.04,   30.54,   99.74,   38.93,   16.52,   59.65,  221.03,   62.26,    8.76,   76.33,  398.64,  200.75,  139.57,   13.38,   12.16,   34.66,   35.44,    7.06,   12.65,   19.01,    9.85,   13.96,   12.21,  172.70, 1302.80,   73.10,   18.14,    9.32,  161.17,   48.94,   11.53,   65.47,
   38.23,   31.52,   40.71,   65.75,   54.66,   63.87,   25.95,   51.90,   22.25,   65.65,   47.18,  325.49,   34.20,   10.91,  148.21,   26.66,   56.31,   16.16,   31.38,  100.63,   39.09,   16.52,   58.32,  223.37,   63.62,    8.79,   76.83,  400.76,  199.40,  145.53,   13.26,   12.09,   34.66,   35.44,    7.02,   12.56,   18.89,    9.78,   13.85,   12.15,  175.37, 1298.08,   73.59,   17.96,    9.36,  163.13,   49.67,   11.46,   66.86,
   38.81,   31.60,   40.79,   64.89,   54.16,   63.44,   25.86,   52.31,   22.08,   65.15,   46.81,  326.82,   34.20,   11.04,  152.57,   26.66,   56.65,   15.76,   31.90,   99.74,   39.09,   16.61,   58.91,  225.71,   62.98,    8.82,   76.83,  385.13,  197.60,  147.52,   13.34,   12.20,   34.66,   35.76,    7.05,   12.52,   18.77,    9.85,   13.85,   12.21,  175.82, 1316.96,   73.42,   18.17,    9.41,  159.22,   49.67,   11.49,   65.99,
   38.68,   31.36,   41.11,   64.89,   53.74,   63.01,   25.61,   51.81,   22.17,   64.73,   46.81,  325.05,   34.32,   11.17,  163.03,   27.04,   57.58,   15.92,   33.46,  102.83,   39.09,   16.84,   59.99,  225.32,   66.44,    8.82,   76.99,  381.75,  197.60,  147.02,   13.26,   12.13,   34.66,   36.24,    7.06,   12.56,   18.58,    9.82,   13.71,   12.15,  177.15, 1321.68,   73.59,   18.17,    9.41,  165.08,   49.67,   11.46,   66.86,
   38.60,   30.90,   42.32,   63.59,   52.56,   61.73,   25.61,   51.56,   21.87,   63.98,   46.35,  318.43,   33.45,   11.04,  158.24,   27.21,   57.18,   15.84,   32.66,  101.51,   38.63,   16.70,   59.99,  228.06,   65.64,    8.90,   76.17,  388.51,  194.01,  148.02,   13.22,   12.09,   34.53,   35.72,    7.01,   12.44,   18.42,    9.88,   13.63,   12.11,  178.49, 1326.40,   73.42,   17.99,    9.32,  168.01,   49.10,   11.46,   66.16,
   38.93,   30.99,   42.32,   63.16,   53.49,   61.04,   25.90,   51.65,   21.78,   63.98,   46.53,  318.87,   33.14,   11.08,  156.06,   26.87,   57.99,   15.84,   32.62,  100.63,   38.16,   16.93,   59.74,  229.62,   65.23,    9.43,   76.42,  382.60,  194.46,  150.00,   13.22,   12.20,   34.82,   35.40,    7.01,   12.32,   18.42,    9.95,   13.71,   12.08,  178.93, 1302.80,   73.99,   18.14,    9.54,  179.25,   49.67,   11.49,   66.34,
   38.60,   31.19,   42.00,   64.02,   53.99,   61.73,   25.74,   52.31,   22.13,   65.56,   46.44,  318.87,   34.05,   11.17,  156.06,   26.66,   57.52,   15.92,   32.10,  101.07,   38.47,   16.79,   59.65,  230.01,   64.51,    9.30,   76.83,  382.60,  197.60,  149.01,   13.30,   12.13,   34.91,   35.72,    7.10,   12.85,   18.66,    9.95,   13.78,   12.15,  178.93, 1298.08,   75.36,   18.10,    9.45,  174.85,   51.05,   11.49,   66.86,
   38.35,   30.82,   41.59,   63.42,   53.91,   61.73,   25.61,   51.81,   21.91,   65.56,   46.26,  314.01,   34.32,   11.00,  156.06,   26.66,   57.05,   16.32,   31.62,  101.07,   37.97,   16.47,   59.15,  227.28,   63.62,    9.25,   77.08,  371.62,  197.60,  147.02,   13.22,   12.13,   34.53,   35.32,    7.01,   12.65,   18.50,    9.92,   13.71,   12.08,  182.94, 1335.84,   76.01,   18.03,    9.45,  177.78,   51.30,   11.42,   66.86,
   38.35,   30.95,   40.55,   63.85,   53.66,   60.96,   25.61,   51.90,   22.08,   64.56,   45.98,  307.83,   33.69,   10.83,  153.44,   26.20,   56.45,   16.04,   31.42,   98.86,   36.78,   16.28,   58.24,  222.98,   63.62,    8.99,   76.75,  374.57,  193.56,  146.03,   13.04,   12.02,   33.82,   34.87,    6.93,   12.40,   18.22,    9.75,   13.53,   12.01,  184.72, 1307.52,   75.36,   17.92,    9.32,  174.36,   51.79,   11.35,   66.16,
   37.74,   30.62,   40.39,   63.16,   53.57,   60.18,   25.61,   51.73,   21.74,   64.48,   45.80,  307.83,   33.65,   10.70,  150.83,   25.74,   56.65,   15.76,   32.58,   99.30,   37.66,   16.42,   58.74,  223.76,   62.90,    9.03,   76.83,  373.73,  191.77,  151.00,   13.04,   11.99,   33.86,   34.95,    6.86,   12.48,   18.10,    9.71,   13.46,   12.01,  182.49, 1274.48,   74.15,   18.07,    9.41,  177.29,   51.38,   11.46,   65.21,
   37.78,   30.90,   40.47,   63.50,   54.08,   61.21,   26.11,   51.56,   22.00,   64.73,   45.75,  310.92,   33.81,   10.83,  153.88,   25.87,   57.52,   15.76,   32.46,   99.30,   36.86,   16.28,   58.91,  224.93,   64.75,    9.16,   76.75,  375.00,  196.71,  152.49,   13.07,   12.09,   33.86,   35.16,    6.83,   12.52,   18.14,    9.71,   13.53,   12.08,  186.50, 1293.36,   75.04,   17.96,    9.27,  173.39,   51.22,   11.42,   66.08,
   39.09,   31.40,   40.63,   64.54,   54.16,   62.41,   26.44,   51.56,   22.08,   65.06,   45.89,  313.57,   33.97,   10.87,  157.37,   26.58,   57.32,   15.84,   32.54,  100.18,   37.13,   16.47,   58.99,  228.45,   65.88,    9.25,   77.41,  380.91,  198.50,  151.49,   13.04,   12.02,   34.24,   35.68,    6.93,   12.44,   18.30,    9.71,   13.53,   12.08,  194.96, 1293.36,   75.12,   17.85,    9.27,  174.36,   51.62,   11.46,   66.08,
   38.97,   31.44,   41.35,   64.02,   53.66,   61.47,   26.23,   51.15,   21.95,   65.15,   45.85,  310.92,   34.56,   11.04,  160.42,   26.66,   57.52,   15.96,   32.50,  101.95,   36.93,   16.42,   58.66,  229.62,   67.97,    9.52,   76.66,  386.40,  200.30,  153.98,   13.22,   12.02,   34.32,   35.52,    6.92,   12.56,   18.38,    9.85,   13.60,   12.11,  192.29, 1340.56,   74.96,   17.92,    9.36,  176.80,   50.89,   11.49,   65.55,
   38.60,   31.44,   41.59,   65.67,   54.50,   63.10,   26.65,   50.98,   22.21,   69.66,   45.89,  310.92,   34.52,   11.04,  157.80,   27.63,   57.72,   16.32,   31.98,  102.39,   36.51,   16.42,   58.57,  229.62,   70.47,    9.34,   77.08,  381.75,  199.40,  151.49,   13.41,   11.99,   34.32,   35.68,    6.97,   12.56,   18.34,    9.88,   13.60,   12.01,  191.40, 1354.72,   76.50,   17.89,    9.36,  174.85,   52.11,   11.42,   67.03,
   38.76,   30.95,   41.84,   65.75,   54.50,   63.27,   26.44,   52.15,   22.21,   70.58,   46.17,  314.89,   35.66,   11.04,  156.93,   27.33,   57.72,   17.43,   32.30,  103.72,   37.01,   16.47,   58.91,  234.31,   69.18,    9.39,   77.16,  375.84,  198.05,  147.52,   13.56,   12.13,   34.49,   35.80,    7.02,   12.56,   18.58,    9.95,   13.67,   12.15,  187.84, 1340.56,   76.82,   18.07,    9.32,  173.39,   52.60,   11.49,   66.77,
   38.60,   31.19,   42.64,   65.93,   54.24,   63.10,   26.73,   53.06,   22.17,   72.58,   46.17,  325.05,   35.82,   11.00,  163.90,   28.34,   57.72,   17.19,   32.38,  104.60,   37.70,   16.56,   59.65,  235.48,   66.04,    9.52,   77.41,  379.64,  198.05,  151.99,   13.60,   12.16,   34.49,   35.76,    7.03,   12.60,   18.77,    9.99,   13.56,   12.21,  191.40, 1359.44,   77.14,   18.10,    9.45,  176.32,   52.52,   11.60,   67.29,
