1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   33.70,   26.90,   64.30,   92.80,   75.00,   94.30,   25.45,  269.00,   24.45,   50.90,  348.50,   37.40,   15.35,  137.00,   38.60,   99.10,   21.05,   50.00,  231.00,   83.90,  270.00,   62.10,  199.50,   75.60,   12.55,  104.00,  315.00,  328.50,   16.35,   29.45,   16.60,   50.90,   54.30,    9.50,   18.70,   13.95,   23.70,   13.55,    9.34,   20.35,   19.40,  285.50, 5010.00,  108.50,   12.95,   71.60,   69.10,   16.45,  108.00,   36.05,
   33.95,   26.85,   62.90,   93.30,   75.60,   95.00,   25.85,  283.00,   24.70,   52.00,  349.50,   37.75,   15.70,  139.00,   38.55,   99.00,   21.00,   50.20,  234.00,   83.80,  269.00,   61.40,  200.00,   73.20,   12.55,  104.00,  320.00,  332.00,   16.55,   29.75,   16.80,   51.30,   55.00,    9.84,   18.80,   14.00,   23.80,   13.70,    9.48,   20.55,   19.50,  285.00, 4800.00,  108.00,   13.00,   71.40,   68.00,   16.55,  109.50,   36.80,
   33.95,   26.75,   64.00,   93.60,   75.80,   95.80,   25.75,  292.00,   24.65,   53.20,  348.50,   37.95,   15.55,  141.00,   39.00,   95.60,   20.95,   50.20,  229.50,   83.20,  268.50,   60.80,  200.00,   73.80,   12.60,  104.00,  318.00,  332.00,   16.55,   29.90,   16.85,   51.50,   54.50,    9.65,   18.85,   13.90,   23.70,   13.75,    9.45,   20.65,   19.50,  283.00, 4730.00,  108.00,   13.10,   71.00,   69.70,   16.55,  111.00,   37.55,
   33.80,   26.85,   64.70,   93.00,   75.00,   95.50,   25.60,  279.00,   24.50,   52.20,  341.00,   37.85,   15.00,  137.50,   38.45,   93.00,   20.70,   50.20,  227.00,   84.00,  269.50,   59.30,  199.00,   73.40,   12.60,  104.00,  286.50,  311.00,   16.35,   29.55,   16.60,   50.60,   53.70,    9.55,   18.70,   13.65,   23.65,   13.65,    9.36,   20.30,   19.20,  276.00, 4265.00,  107.50,   12.95,   70.90,   70.60,   16.50,  109.00,   37.35,
   33.90,   26.55,   64.70,   93.00,   74.50,   94.10,   25.20,  283.00,   24.45,   51.30,  343.00,   37.45,   14.65,  137.50,   38.25,   93.60,   20.65,   50.00,  226.50,   85.70,  265.00,   59.70,  201.50,   73.80,   12.40,  104.50,  287.50,  311.00,   16.35,   29.65,   16.55,   49.75,   52.80,    9.41,   18.60,   13.50,   23.40,   13.50,    9.39,   20.15,   19.20,  273.50, 4300.00,  107.00,   12.55,   71.00,   70.20,   16.45,  108.50,   36.85,
   33.80,   26.45,   65.10,   93.00,   74.50,   94.40,   24.95,  292.00,   24.40,   51.10,  341.50,   37.25,   14.65,  137.00,   38.00,   93.60,   20.95,   50.10,  227.00,   85.40,  270.00,   59.80,  199.50,   77.30,   12.50,  104.50,  296.00,  313.00,   16.40,   29.55,   16.50,   50.20,   53.50,    9.49,   18.70,   13.85,   23.35,   13.55,    9.36,   20.20,   19.15,  275.50, 4370.00,  106.50,   12.30,   70.90,   68.60,   16.45,  108.00,   37.15,
   34.10,   26.35,   64.50,   92.90,   74.20,   93.80,   25.45,  286.00,   24.35,   51.10,  340.50,   38.30,   15.15,  138.00,   38.10,   96.00,   20.85,   49.80,  227.50,   86.50,  267.00,   60.10,  203.00,   78.00,   12.70,  104.50,  299.50,  322.00,   16.35,   30.00,   16.55,   50.20,   53.50,    9.57,   18.65,   13.75,   23.50,   13.50,    9.38,   20.20,   19.20,  276.00, 4430.00,  106.50,   12.70,   71.50,   70.50,   16.40,  109.00,   36.75,
   33.90,   26.55,   64.70,   93.30,   74.20,   94.30,   25.30,  292.00,   24.30,   51.10,  339.00,   37.60,   14.95,  137.50,   38.95,   94.10,   20.80,   50.00,  227.50,   85.70,  271.00,   61.10,  202.00,   76.90,   12.55,  104.50,  296.00,  317.00,   16.45,   30.00,   16.60,   49.60,   53.00,    9.77,   18.65,   13.70,   23.45,   13.50,    9.40,   20.25,   19.30,  277.50, 4430.00,  106.50,   12.50,   71.50,   68.60,   16.50,  109.50,   36.90,
   34.10,   26.65,   65.50,   93.50,   74.60,   94.30,   25.45,  291.00,   24.30,   50.90,  342.50,   38.40,   14.80,  138.00,   38.85,   93.70,   20.85,   49.80,  227.00,   85.60,  267.00,   61.40,  201.50,   77.20,   12.60,  104.50,  291.00,  316.00,   16.50,   30.15,   16.65,   50.40,   53.30,    9.77,   18.70,   13.70,   23.70,   13.60,    9.55,   20.35,   19.25,  275.00, 4400.00,  106.50,   12.55,   71.90,   68.60,   16.50,  113.00,   37.25,
   34.10,   27.05,   66.50,   93.90,   75.00,   95.10,   25.70,  292.00,   24.25,   51.00,  344.50,   39.00,   14.90,  138.00,   39.05,   94.90,   21.05,   49.95,  230.50,   86.10,  269.50,   62.20,  204.50,   77.80,   12.60,  105.00,  289.50,  320.00,   16.50,   30.30,   16.70,   50.70,   54.30,    9.86,   18.80,   13.95,   23.60,   13.70,    9.58,   20.65,   19.35,  276.50, 4300.00,  106.50,   12.50,   72.00,   68.50,   16.45,  113.00,   37.55,
   34.00,   26.90,   66.40,   93.30,   74.70,   95.40,   25.60,  291.50,   24.25,   51.10,  341.50,   39.00,   14.65,  136.00,   38.40,   93.50,   21.15,   49.70,  230.00,   85.00,  270.50,   61.30,  203.00,   78.20,   12.60,  105.50,  285.00,  322.00,   16.35,   29.60,   16.60,   50.20,   53.70,    9.76,   18.85,   13.65,   23.70,   13.70,    9.57,   20.55,   19.25,  277.50, 4180.00,  106.00,   12.45,   71.00,   69.60,   16.50,  112.00,   37.10,
   34.10,   26.75,   65.70,   94.70,   75.20,   98.30,   25.45,  289.50,   24.25,   51.20,  341.00,   40.30,   14.50,  136.00,   38.00,   93.60,   21.05,   49.90,  227.00,   85.00,  270.00,   61.00,  207.00,   78.70,   12.50,  105.00,  287.50,  325.50,   16.35,   29.55,   16.60,   50.60,   53.40,    9.83,   18.80,   13.70,   23.75,   13.70,    9.54,   20.60,   19.25,  283.00, 4305.00,  107.00,   12.45,   72.50,   70.30,   16.50,  115.00,   37.25,
   34.45,   26.75,   64.40,   94.80,   75.30,   98.50,   25.40,  291.50,   24.15,   51.00,  338.00,   39.50,   14.55,  136.50,   37.60,   91.20,   20.65,   49.85,  225.00,   84.10,  273.00,   60.70,  208.50,   79.60,   12.35,  105.00,  294.00,  327.00,   16.45,   29.30,   16.65,   50.70,   54.40,    9.96,   18.80,   13.75,   23.65,   13.75,    9.56,   20.35,   19.25,  276.00, 4180.00,  106.00,   12.30,   72.30,   71.80,   16.55,  116.00,   37.90,
   34.55,   26.90,   65.10,   94.80,   75.80,   98.30,   25.85,  292.50,   24.20,   51.30,  341.50,   39.90,   14.60,  137.00,   37.60,   92.70,   21.05,   49.75,  224.50,   85.00,  273.00,   62.00,  211.00,   80.90,   12.35,  105.50,  292.50,  328.50,   16.40,   29.75,   16.60,   50.60,   54.00,   10.20,   18.80,   13.75,   23.65,   13.70,    9.57,   20.30,   19.30,  278.00, 4230.00,  106.50,   12.35,   72.40,   72.30,   16.45,  114.00,   38.25,
   34.55,   26.85,   64.90,   94.90,   75.90,   97.70,   25.65,  287.00,   24.25,   50.90,  340.50,   39.30,   14.45,  138.00,   38.10,   92.30,   20.90,   49.85,  225.00,   84.70,  273.00,   61.00,  211.50,   78.90,   12.30,  105.00,  290.00,  331.50,   16.40,   29.90,   16.65,   50.60,   53.80,   10.00,   18.80,   13.65,   23.60,   13.70,    9.60,   20.10,   19.35,  272.50, 4130.00,  106.50,   12.45,   71.60,   71.80,   16.50,  114.00,   37.90,
